sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bu gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Bu gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,874
Bizi havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Bizi havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,875
Bir oyun alanında topu Defne ve bisikleti Arda kullandı.,Bir oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,876
Bir toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Bir toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,877
İlk partide şarkıyı Cem ve dansı Buse seçti.,İlk partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,878
O yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,O yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,879
İki konserde davulu Berk ve kemanı Sinem çaldı.,İki konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,880
Arka sokakta balonu Ela ve uçurtmayı Can uçurdu.,Arka sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,881
İlk hafta sonu parkı çocuklar müzeyi de öğretmen ziyaret etti.,İlk hafta sonu parkı çocuklar öğretmen de müzeyi ziyaret etti.,ellipsis,müzeyi de öğretmen,öğretmen de müzeyi,-,882
O mağazada ceketi Pelin ve pantolonu Cem seçti.,O mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,883
Bir hastanede reçeteyi doktor ve ilacı hemşire verdi.,Bir hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,884
Yapılan yarışmada parkuru Deniz ve bitiş çizgisini Ali çekti.,Yapılan yarışmada parkuru Deniz ve Ali bitiş çizgisini çekti.,ellipsis,bitiş çizgisini Ali,Ali bitiş çizgisini,-,885
Pasta yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Pasta yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,886
Eski kütüphanede rafları asistan ve katalogları memur düzenledi.,Eski kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,887
Bu kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Bu kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,888
Sonra otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Sonra otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,889
Modern müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Modern müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,890
Spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,891
Bu depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Bu depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,892
2013 yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,2013 yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,893
Ve yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Ve yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,894
Hastanede reçeteyi doktor ve ilacı hemşire verdi.,Hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,895
İlk yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,İlk yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,896
Halk markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Halk markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,897
Bebek kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Bebek kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,898
Diğer şirkette raporu Emir ve sunumu Asuman hazırladı.,Diğer şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,899
Her yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Her yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,900
O teknede yelkeni kaptan ve halatları miço düzeltti.,O teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,901
Özel markette sebzeleri Zeynep ve bakliyatı Murat aldı.,Özel markette sebzeleri Zeynep ve Murat bakliyatı aldı.,ellipsis,bakliyatı Murat,Murat bakliyatı,-,902
Klasik müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Klasik müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,903
Teknede dümeni Harun ve haritayı Sedef kontrol etti.,Teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,904
Yapılan spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Yapılan spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,905
Bir partide şarkıyı Cem ve dansı Buse seçti.,Bir partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,906
Ardından lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Ardından lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,907
"Bizim akşam salatayı abim, tatlıyı da babam yaptı.","Bizim akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,908
Bir futbol sahasında topu Baran ve kramponları Umut getirdi.,Bir futbol sahasında topu Baran ve Umut kramponları getirdi.,ellipsis,kramponları Umut,Umut kramponları,-,909
Bugün ofiste raporu Hakan ve dosyayı Melis düzenledi.,Bugün ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,910
Büyük bahçede köpeği Gökhan ve kediyi Melike besledi.,Büyük bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,911
Yine film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Yine film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,912
Veteriner kliniğinde köpeği doktor ve kediyi asistan muayene etti.,Veteriner kliniğinde köpeği doktor ve asistan kediyi muayene etti.,ellipsis,kediyi asistan,asistan kediyi,-,913
Aynı yemekte çorbayı Murat salatayı da Defne hazırladı.,Aynı yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,914
Bu yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Bu yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,915
Sonra sokakta balonu Ela ve uçurtmayı Can uçurdu.,Sonra sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,916
Mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,917
Yeni yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,Yeni yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,918
Yeni kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Yeni kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,919
Sınav için notları Zeynep ve kitapları Hasan aldı.,Sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,920
Fırında ekmekleri usta ve pastaları çırak hazırladı.,Fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,921
Partide şarkıyı Cem ve dansı Buse seçti.,Partide şarkıyı Cem ve Buse dansı seçti.,ellipsis,dansı Buse,Buse dansı,-,922
Ardından otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Ardından otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,923
Büyük mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Büyük mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,924
Ardından çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Ardından çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,925
Mağazada ceketi Pelin ve pantolonu Cem seçti.,Mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,926
Dün pazarda karpuzu Onur ve kavunu Ceyda aldı.,Dün pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,927
İlk konserde bateriyi Can kemanı da Zeynep çaldı.,İlk konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,928
Ve kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Ve kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,929
Babalar gününde saati Deniz kravatı da Umut hediye etti.,Babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,930
3. doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,3. doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,931
Bizim hastanede reçeteyi doktor ve ilacı hemşire verdi.,Bizim hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,932
Aynı otelde rezervasyonu Cihan ve anahtarları Seda aldı.,Aynı otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,933
Kız kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Kız kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,934
Konserde davulu Berk ve kemanı Sinem çaldı.,Konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,935
Bu tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Bu tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,936
Bir kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,Bir kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,937
İlk yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,İlk yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,938
Ardından göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Ardından göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,939
İkinci atölyede çömleği Hasan ve seramiği Dilek yaptı.,İkinci atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,940
Büyük kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Büyük kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,941
Aynı lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Aynı lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,942
Müzede heykeli Ayşe ve tabloyu Cem inceledi.,Müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,943
İkinci resim dersinde paleti İsmail ve fırçayı Nuran aldı.,İkinci resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,944
2. yarışmada parkuru Fatih ve engelleri Selin tasarladı.,2. yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,945
İlk konferansta sunumu Yasin ve notları Ebru hazırladı.,İlk konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,946
Düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,947
Beyaz sinemada koltuğu Pınar ve içeceği Onur seçti.,Beyaz sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,948
Ayrıca kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Ayrıca kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,949
Sabah çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Sabah çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,950
Ünlü tiyatroda bileti Kerem ve programı Pelin ayarladı.,Ünlü tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,951
İşte film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,İşte film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,952
2. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,2. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,953
Ama sinemada koltuğu Pınar ve içeceği Onur seçti.,Ama sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,954
Bir depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Bir depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,955
TRT müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,TRT müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,956
Bugün kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Bugün kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,957
Yan köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Yan köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,958
Yüksek gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Yüksek gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,959
Toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,960
Ardından havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Ardından havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,961
Üniversitedeyken Meltem münazara kulübüne Ömer ise sinema kulübüne gidiyordu.,Üniversitedeyken Meltem münazara kulübüne sinema kulübüne ise Ömer gidiyordu.,ellipsis,Ömer ise sinema kulübüne,sinema kulübüne ise Ömer,-,962
Ege tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Ege tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,963
Küçük kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Küçük kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,964
Gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,965
Yeni oyun alanında topu Defne ve bisikleti Arda kullandı.,Yeni oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,966
Gece spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Gece spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,967
Teknede yelkeni kaptan ve halatları miço düzeltti.,Teknede yelkeni kaptan ve miço halatları düzeltti.,ellipsis,halatları miço,miço halatları,-,968
Özel törende ödülü Beren ve plaketi Serkan aldı.,Özel törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,969
Bu film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Bu film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,970
Yeni tiyatroda bileti Kerem ve programı Pelin ayarladı.,Yeni tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,971
6. sınıfta sunumu Büşra ve raporu Cem yaptı.,6. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,972
Bir şirkette raporu Emir ve sunumu Asuman hazırladı.,Bir şirkette raporu Emir ve Asuman sunumu hazırladı.,ellipsis,sunumu Asuman,Asuman sunumu,-,973
Bu mağazada ceketi Pelin ve pantolonu Cem seçti.,Bu mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,974
Halk spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Halk spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,975
İlk otelde rezervasyonu Cihan ve anahtarları Seda aldı.,İlk otelde rezervasyonu Cihan ve Seda anahtarları aldı.,ellipsis,anahtarları Seda,Seda anahtarları,-,976
Aynı yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Aynı yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,977
Son ofiste raporu Hakan ve dosyayı Melis düzenledi.,Son ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,978
Bu yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Bu yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,979
Ayrıca konserde bateriyi Can kemanı da Zeynep çaldı.,Ayrıca konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,980
Gece sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Gece sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,981
Ankara fuar alanında bileti Sarp ve broşürü Melisa aldı.,Ankara fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,982
Size babalar gününde saati Deniz kravatı da Umut hediye etti.,Size babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,983
Ön köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Ön köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,984
Çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,985
Büyük depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Büyük depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,986
Yine atölyede çömleği Hasan ve seramiği Dilek yaptı.,Yine atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,987
Yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,Yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,988
İkinci yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,İkinci yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,989
Ünlü lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Ünlü lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,990
Küçük kafede kahveyi Ayla ve tatlıyı Cem sipariş etti.,Küçük kafede kahveyi Ayla ve Cem tatlıyı sipariş etti.,ellipsis,tatlıyı Cem,Cem tatlıyı,-,991
Her market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Her market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,992
Halk kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Halk kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,993
Ardından fuar alanında bileti Sarp ve broşürü Melisa aldı.,Ardından fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,994
Bugün tiyatroda bileti Kerem ve programı Pelin ayarladı.,Bugün tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,995
Yapılan sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Yapılan sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,996
Ulusal konferansta sunumu Yasin ve notları Ebru hazırladı.,Ulusal konferansta sunumu Yasin ve Ebru notları hazırladı.,ellipsis,notları Ebru,Ebru notları,-,997
Ardından depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Ardından depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,998
Onlar kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Onlar kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,999
İki oyun alanında topu Defne ve bisikleti Arda kullandı.,İki oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,1000
