sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Evet konunun yeterince açık olduğunu düşünüyorum.,Evet konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,644
Bu teklifin mantıklı göründüğünü söyledi.,Bu teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,645
Ve bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Ve bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,646
Tüm yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Tüm yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,647
Onun bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Onun bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,648
Erkek arkadaşının ona yalan söylediğini öğrenmiş.,Erkek arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,649
Bu uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Bu uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,650
Cüzdanını takside unuttuğunu iş işten geçince fark etti.,Cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,651
Komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,652
Ancak bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Ancak bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,653
Yüksek müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Yüksek müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,654
Ve bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Ve bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,655
Bütün çalışmalarının sonunda başarılı olduğunu belirtti.,Bütün çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,656
Aslında havanın birden soğumasına kimse hazırlıklı değildi.,Aslında havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,657
Sadece komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Sadece komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,658
Biz otelde çarşafların değiştirildiğine bile emin olamadık.,Biz otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,659
Ancak konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Ancak konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,660
Ancak teklifin mantıklı göründüğünü söyledi.,Ancak teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,661
Fakat yeni düzenlemelerin uygulanmasına sendikalar karşı çıktı.,Fakat yeni düzenlemelerin uygulandığına sendikalar karşı çıktı.,nominalization,uygulanmasına,uygulandığına,karşı çıktı,662
Yeni doktorun hastalarla daha fazla ilgilenmesini bekliyoruz.,Yeni doktorun hastalarla daha fazla ilgilendiğini bekliyoruz.,nominalization,ilgilenmesini,ilgilendiğini,bekliyoruz,663
Çok i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Çok i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,664
Ayrıca yönetimin bütçeyi dikkatlice incelemesini talep ettik.,Ayrıca yönetimin bütçeyi dikkatlice incelediğini talep ettik.,nominalization,incelemesini,incelediğini,talep ettik,665
Öncelikle sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Öncelikle sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,666
Büyük kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Büyük kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,667
Sonra annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Sonra annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,668
Yine geçen haftaki ilana başvurmadığıma fena pişman oldum.,Yine geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,669
Bu yeni kuralın uygulanmasını herkes destekledi.,Bu yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,670
Çoğu otelde çarşafların değiştirildiğine bile emin olamadık.,Çoğu otelde çarşafların değiştirilmesine bile emin olamadık.,nominalization,değiştirildiğine,değiştirilmesine,emin olamadık,671
Kiralık dairenin dün satıldığını yeni öğrendim.,Kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,672
O i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,O i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,673
Deniz kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Deniz kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,674
Tüm misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Tüm misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,675
Böylece yönetimin alınan kararları gözden geçirmesini talep ettik.,Böylece yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,676
Öncelikle öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Öncelikle öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,677
Kendisi bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Kendisi bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,678
Ve katılımcıların geri bildirim vermesini önemsiyoruz.,Ve katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,679
Her öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Her öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,680
Yine toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Yine toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,681
Bu konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Bu konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,682
Aslında tartışmanın daha fazla uzamasını istemiyoruz.,Aslında tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,683
Ve çocuklar bayramın gelmesini heyecanla bekliyor.,Ve çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,684
Ancak projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Ancak projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,685
Trump yeni kuralların herkesi bağladığını belirtti.,Trump yeni kuralların herkesi bağlamasını belirtti.,nominalization,bağladığını,bağlamasını,belirtti,686
Mehmet kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Mehmet kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,687
Konunun yeterince açık olduğunu düşünüyorum.,Konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,688
Bir öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Bir öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,689
Ancak bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Ancak bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,690
Biz söylediklerimizin yanlış anlaşıldığını fark ettik.,Biz söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,691
Yine trafik kurallarına uyulması gerektiğini düşünüyorum.,Yine trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,692
Sonra söylediklerimizin yanlış anlaşıldığını fark ettik.,Sonra söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,693
Ben evini kesinlikle satmadığını zaten biliyorum.,Ben evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,694
Bütün öğrencilerin sınava hazır olduğunu düşünüyoruz.,Bütün öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,695
Yeni kuralın uygulanmasını herkes destekledi.,Yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,696
Ve bu konuyu enine boyuna düşündüğünü biliyorum.,Ve bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,697
Usta mühendis yeni makinenin daha verimli çalıştığını belirtti.,Usta mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,698
Kitapları zamanında teslim ettiğini iddia etti.,Kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,699
Şimdi bu durumu kabullendiğini sanıyorum.,Şimdi bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,700
Ama kiralık dairenin dün satıldığını yeni öğrendim.,Ama kiralık dairenin dün satılmasını yeni öğrendim.,nominalization,satıldığını,satılmasını,öğrendim,701
Bence konunun yeterince açık olduğunu düşünüyorum.,Bence konunun yeterince açık olmasını düşünüyorum.,nominalization,olduğunu,olmasını,düşünüyorum,702
Bütün takımın maça odaklanmasını istiyoruz.,Bütün takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,703
Yapılan yeni kararların işleyişi nasıl değiştirdiğini henüz kestiremiyoruz.,Yapılan yeni kararların işleyişi nasıl değiştirmesini henüz kestiremiyoruz.,nominalization,değiştirdiğini,değiştirmesini,kestiremiyoruz,704
Evet bu durumu kabullendiğini sanıyorum.,Evet bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,705
Onun her zaman dürüst olduğunu biliyorum.,Onun her zaman dürüst olmasını biliyorum.,nominalization,olduğunu,olmasını,biliyorum,706
Biz yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Biz yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,707
Son önerinin herkes tarafından desteklendiğini biliyorum.,Son önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,708
Ayrıca duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Ayrıca duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,709
Bazı öğrencilerin sınava hazır olduğunu düşünüyoruz.,Bazı öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,710
Burada tartışmanın daha fazla uzamasını istemiyoruz.,Burada tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,711
Yıldırım yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Yıldırım yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,712
Öncelikle şirketin yatırım kararlarını hızla almasına çoğu çalışan şaşırdı.,Öncelikle şirketin yatırım kararlarını hızla aldığına çoğu çalışan şaşırdı.,nominalization,almasına,aldığına,şaşırdı,713
Fakat yeni kuralın uygulanmasını herkes destekledi.,Fakat yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,714
İnsan bu kadar kaba biri olduğunu hiç düşünmemiştim.,İnsan bu kadar kaba biri olmasını hiç düşünmemiştim.,nominalization,olduğunu,olmasını,düşünmemiştim,715
Bugün geçen haftaki ilana başvurmadığıma fena pişman oldum.,Bugün geçen haftaki ilana başvurmamama fena pişman oldum.,nominalization,başvurmadığıma,başvurmamama,pişman oldum,716
Çelik teklifin mantıklı göründüğünü söyledi.,Çelik teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,717
Bu evini kesinlikle satmadığını zaten biliyorum.,Bu evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,718
Ama yaptığının doğru olmadığını içten içe biliyor.,Ama yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,719
Bu yaptığının doğru olmadığını içten içe biliyor.,Bu yaptığının doğru olmasını içten içe biliyor.,nominalization,olmadığını,olmasını,biliyor,720
İşte senin bu kararı desteklemeni bekliyordum.,İşte senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,721
Aynı önerinin herkes tarafından desteklendiğini biliyorum.,Aynı önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,722
Ayrıca yönetimin alınan kararları gözden geçirmesini talep ettik.,Ayrıca yönetimin alınan kararları gözden geçirdiğini talep ettik.,nominalization,geçirmesini,geçirdiğini,talep ettik,723
Bu duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Bu duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,724
Ve kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Ve kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,725
Siz müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Siz müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,726
