sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sonra sahneye çıkmadan önce kendine aynada son bir kez bak.,Sonra sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,990
Ve hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Ve hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,991
Aslında buradan anlıyoruz ki kendine artık güveniyorsun.,Aslında buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,992
Ben her sabah kendimi egzersiz yapmaya motive ediyorum.,Ben her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,993
Ve bahar gelince kendimi daha çocuksu hissediyorum.,Ve bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,994
Burada kamp yaparken zorlansam da kendimi doğayla iç içe buluyorum.,Burada kamp yaparken zorlansam da beni doğayla iç içe buluyorum.,binding,kendimi,beni,buluyorum,995
Çünkü buradan anlıyoruz ki kendine artık güveniyorsun.,Çünkü buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,996
Özel eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Özel eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,997
Ben ailemi uzun süre görmeyince kendimi eksik hissettim.,Ben ailemi uzun süre görmeyince beni eksik hissettim.,binding,kendimi,beni,hissettim,998
Evet her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Evet her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,999
Oyun oynamaya başladığında kendini tamamen oyuna kaptırdın.,Oyun oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,1000
