sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
O çocuğun şekerleri yediğini gördüm.,O çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,650
Genç şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Genç şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,651
Ve çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Ve çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,652
Genel müdürün yeni kararları açıkladığını bildirdi.,Genel müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,653
Sadece kardeşimin bisikleti tamir ettiğini biliyorum.,Sadece kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,654
Şirket canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Şirket canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,655
Ve doktorun hastayı muayene ettiğini duydum.,Ve doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,656
2 teknisyenin arızayı giderdiğini müjdeledi.,2 teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,657
Eylemcilerin alanı temizlediğini gördük.,Eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,658
Kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,659
Bu görevlinin evrakları kaybettiğini öğrendik.,Bu görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,660
Bu otelde çarşafların değiştirildiğine emin olamadık.,Bu otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,661
Baş müdürün toplantıyı iptal ettiğini duyurdular.,Baş müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,662
Bir yönetici maaşları ödediğini söyledi.,Bir yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,663
Erdoğan i̇şçilerin greve çıkacağını haber verdi.,Erdoğan i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,664
Bir teknisyenin arızayı giderdiğini müjdeledi.,Bir teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,665
Kılıçdaroğlu i̇şçilerin greve çıkacağını haber verdi.,Kılıçdaroğlu i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,666
Çiftçilerin traktörleri sürdüğünü gördük.,Çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,667
Sonra mimarın proje detaylarını değiştirdiğini öğrendik.,Sonra mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,668
Burada okulun önünde çocukların karnelerini almasını bekliyoruz.,Burada okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,669
Baş mimarın proje detaylarını değiştirdiğini öğrendik.,Baş mimarın değiştirdiğini proje detaylarını öğrendik.,scrambling,proje detaylarını değiştirdiğini,değiştirdiğini proje detaylarını,-,670
Ve babaaannem üniversiteyi kazanmana çok sevinmiş.,Ve babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,671
Ancak çocukların topu kaçırdığını gördük.,Ancak çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,672
Küçük kızın kedisini sevmesine izin verdi.,Küçük kızın sevmesine kedisini izin verdi.,scrambling,kedisini sevmesine,sevmesine kedisini,-,673
Diğer çocukların oyuncakları paylaşmasını izledim.,Diğer çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,674
Çocukların topu kaçırdığını gördük.,Çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,675
4 öğretmenin sınav sonuçlarını açıkladığını haber verdi.,4 öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,676
Bütün öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Bütün öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,677
Ardından dedemin tapu evraklarını bulduğunu öğrendik.,Ardından dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,678
Başkan kaptanın rotayı değiştirdiğini anons etti.,Başkan kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,679
Ve çocukların parktaki salıncağı kırdığını gördük.,Ve çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,680
Sonra teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Sonra teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,681
Ayrıca teknisyenlerin sistemi yenilediğini açıkladılar.,Ayrıca teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,682
Ve çiftçilerin tarlayı sulamasına yardım ettiler.,Ve çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,683
Ona evde defterini unuttuğunu haber ettim.,Ona evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,684
O hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,O hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,685
Ancak müdürün toplantıyı iptal ettiğini duyurdular.,Ancak müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,686
Çiftçilerin tarlayı sulamasına yardım ettiler.,Çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,687
Bunu teknisyenlerin fabrikadaki arızayı giderdiğini bildirdiler.,Bunu teknisyenlerin giderdiğini fabrikadaki arızayı bildirdiler.,scrambling,fabrikadaki arızayı giderdiğini,giderdiğini fabrikadaki arızayı,-,688
Yıldız kaptanın rotayı değiştirdiğini anons etti.,Yıldız kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,689
Ayrıca polislerin şüphelinin izini sürdüğünü basına açıkladı.,Ayrıca polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,690
Başkan çalışanların şikayetleri dinlemesini söyledi.,Başkan çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,691
Şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,692
Ve evde defterini unuttuğunu haber ettim.,Ve evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,693
Polislerin hırsızın izini sürdüğünü duyduk.,Polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,694
Öğrenciler çiftçilerin tarlayı sulamasına yardım ettiler.,Öğrenciler çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,695
Ardından eylemcilerin alanı temizlediğini gördük.,Ardından eylemcilerin temizlediğini alanı gördük.,scrambling,alanı temizlediğini,temizlediğini alanı,-,696
Ardından polislerin şüphelinin izini sürdüğünü basına açıkladı.,Ardından polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,697
Erdoğan kaptanın rotayı değiştirdiğini duyurdu.,Erdoğan kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,698
Çocuklar çiftçilerin tarlayı sulamasına yardım ettiler.,Çocuklar çiftçilerin sulamasına tarlayı yardım ettiler.,scrambling,tarlayı sulamasına,sulamasına tarlayı,-,699
Ayrıca müşterinin faturayı ödediğini söylediler.,Ayrıca müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,700
Bu çalışan antika vazoyu kırdığını itiraf etti.,Bu çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,701
Adamın cüzdanını düşürdüğünü gördüm.,Adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,702
Şimdi okulun önünde çocukların karnelerini almasını bekliyoruz.,Şimdi okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,703
Ayrıca otelde çarşafların değiştirildiğine emin olamadık.,Ayrıca otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,704
Burada çocukların oyuncakları paylaşmasını izledim.,Burada çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,705
Bir görevlinin evrakları kaybettiğini öğrendik.,Bir görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,706
Kadın çalışan antika vazoyu kırdığını itiraf etti.,Kadın çalışan kırdığını antika vazoyu itiraf etti.,scrambling,antika vazoyu kırdığını,kırdığını antika vazoyu,-,707
Ve müşterinin faturayı ödediğini söylediler.,Ve müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,708
Şimdi komşumuzun çitleri boyadığını fark ettim.,Şimdi komşumuzun boyadığını çitleri fark ettim.,scrambling,çitleri boyadığını,boyadığını çitleri,-,709
Polis i̇şçilerin greve çıkacağını haber verdi.,Polis i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,710
Bir hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Bir hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,711
Ve çiftçilerin traktörleri sürdüğünü gördük.,Ve çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,712
Ancak mimarın projeyi değiştirdiğini öğrendik.,Ancak mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,713
Birçok öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Birçok öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,714
Ve garsonun siparişi yanlış getirdiğini fark ettik.,Ve garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,715
Okul müdürün toplantıyı iptal ettiğini duyurdular.,Okul müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,716
Bizim adamın yalan söylediğini anladık.,Bizim adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,717
Birçok müşterinin faturayı ödediğini söylediler.,Birçok müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,718
Anne şefin mutfaktaki malzemeleri kontrol ettiğini gözlemledi.,Anne şefin kontrol ettiğini mutfaktaki malzemeleri gözlemledi.,scrambling,mutfaktaki malzemeleri kontrol ettiğini,kontrol ettiğini mutfaktaki malzemeleri,-,719
Tüm çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Tüm çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,720
Ünlü yazarın yeni romanını bitirdiğini söyledi.,Ünlü yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,721
Baba çocuğun köpeğini sevmesine izin verdi.,Baba çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,722
İki yöneticinin kararı ertelettiğini duyurdu.,İki yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,723
Ancak polislerin hırsızı yakaladığını duyduk.,Ancak polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,724
Erdoğan her sabah aynı fırından ekmek aldığını söyledi.,Erdoğan her sabah aynı fırından aldığını ekmek söyledi.,scrambling,ekmek aldığını,aldığını ekmek,-,725
Genç kardeşimin bisikleti çaldığını itiraf etti.,Genç kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,726
2 doktorun hastayı muayene ettiğini duydum.,2 doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,727
Bir öğretmenin soruyu yanıtlamasını dinlediler.,Bir öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,728
Ayrıca adayların görüşmeleri başarıyla tamamladığını duydum.,Ayrıca adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,729
O çocuğun köpeğini sevmesine izin verdi.,O çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,730
Sonra hizmetlinin odasını topladığını söyledi.,Sonra hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,731
