sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Lise tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Lise tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,608
Böylece her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Böylece her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,609
Ayrıca tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Ayrıca tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,610
Sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,611
Özellikle tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Özellikle tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,612
Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,613
Yemekte onun yakından tanıdığı kişiler söz aldı.,Yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,614
Bütün program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Bütün program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,615
Yine tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Yine tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,616
Ama sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Ama sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,617
İşte geçtiğimiz ay ünlü yazarın nişanlandığı muhabire tebrik mesajları geliyor.,İşte geçtiğimiz ay ünlü yazarla nişanlandığı muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabire,618
O yemekte onu yakından tanıyan kişileri konuşturduk.,O yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,619
Hiç otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Hiç otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,620
Ancak program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Ancak program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,621
O yemekte onun yakından tanıdığı kişileri konuşturduk.,O yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,622
Ardından her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Ardından her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,623
Bu arka bahçede kediyi sürekli kovalayan köpek aslında oyun oynuyor.,Bu arka bahçede kedinin sürekli kovalayan köpek aslında oyun oynuyor.,relative_clauses,kediyi,kedinin,kovalayan,624
Koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,Koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,625
Daha otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Daha otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,626
Aslında her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Aslında her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,627
Genç sokağın başında berberin uzaktan gördüğü terzi el salladı.,Genç sokağın başında berberi uzaktan gördüğü terzi el salladı.,relative_clauses,berberin,berberi,gördüğü terzi,628
Şu toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Şu toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,629
Bu ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Bu ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,630
Akşam bakkala giderken komşunun görmemiş gibi yaptığı çırak ustasından azar yedi.,Akşam bakkala giderken komşuyu görmemiş gibi yaptığı çırak ustasından azar yedi.,relative_clauses,komşunun,komşuyu,yaptığı çırak,631
Otobüse binmeden annesinin sıkıca sarıldığı çocuğu muavin tanıyormuş.,Otobüse binmeden annesine sıkıca sarıldığı çocuğu muavin tanıyormuş.,relative_clauses,annesinin,annesine,sarıldığı çocuğu,632
Geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışanı odasına çağırdı.,Geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışanı odasına çağırdı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışanı,633
Akşam yemekte onu yakından tanıyan kişiler söz aldı.,Akşam yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,634
Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhit bizimle görüşmeye geldi.,Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçıyı,emlakçının,öneren,635
Ayrıca tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Ayrıca tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,636
İlk otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,İlk otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,637
Ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,638
Bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,639
Arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,640
Daha otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Daha otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,641
Geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,642
İşte geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,İşte geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,643
Her yemekte onun yakından tanıdığı kişiler söz aldı.,Her yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,644
Yüz yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Yüz yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,645
Özellikle arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Özellikle arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,646
İkinci muayenede hastayla sakince konuşan doktor herkesin ilgisini çekti.,İkinci muayenede hastanın sakince konuşan doktor herkesin ilgisini çekti.,relative_clauses,hastayla,hastanın,konuşan,647
Ve her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Ve her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,648
Koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,649
Her yemekte onun yakından tanıdığı kişileri konuşturduk.,Her yemekte onu yakından tanıdığı kişileri konuşturduk.,relative_clauses,onun,onu,tanıdığı kişileri,650
Bu ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Bu ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,651
Bu tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Bu tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,652
Ancak sahada mühendisi bir şey sormak için arayan işçi önce yanındakilere danıştı.,Ancak sahada mühendisin bir şey sormak için arayan işçi önce yanındakilere danıştı.,relative_clauses,mühendisi,mühendisin,arayan,653
İşte geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,İşte geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,654
Ancak tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Ancak tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,655
Ayrıca program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Ayrıca program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,656
Hiç otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Hiç otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,657
Üniversite tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,Üniversite tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmen,658
Her sabah annesini hastanede gören küçük kız saatlerdir ağlıyor.,Her sabah annesinin hastanede gören küçük kız saatlerdir ağlıyor.,relative_clauses,annesini,annesinin,gören,659
Aynı ormanda sırtlanı iştahla yiyen aslanı daha önce görmüştü.,Aynı ormanda sırtlanın iştahla yiyen aslanı daha önce görmüştü.,relative_clauses,sırtlanı,sırtlanın,yiyen,660
On aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,On aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,661
İlk yemekte onu yakından tanıyan kişileri konuşturduk.,İlk yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,662
Bu toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Bu toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,663
Sonra sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,Sonra sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,664
Sadece geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Sadece geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,665
O sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,O sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,666
Ve her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Ve her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,667
Ancak tartışma esnasında boksörü sertçe iten hakemi seyirci yuhaladı.,Ancak tartışma esnasında boksörün sertçe iten hakemi seyirci yuhaladı.,relative_clauses,boksörü,boksörün,iten,668
Küçük bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Küçük bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,669
Bir ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Bir ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,670
Her sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Her sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,671
Fakat her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Fakat her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,672
Aynı koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Aynı koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,673
Ve aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Ve aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,674
Bir yemekte onu yakından tanıyan kişileri konuşturduk.,Bir yemekte onun yakından tanıyan kişileri konuşturduk.,relative_clauses,onu,onun,tanıyan,675
Son tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Son tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,676
Her geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Her geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,677
Aynı yemekte onun yakından tanıdığı kişiler söz aldı.,Aynı yemekte onu yakından tanıdığı kişiler söz aldı.,relative_clauses,onun,onu,tanıdığı kişiler,678
Bu sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Bu sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,679
