sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ama kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ama kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,642
Bu fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Bu fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,643
Festival programını kendimiz dışarıdan bir yönlendirme olmadan belirledik.,Festival programını kendiniz dışarıdan bir yönlendirme olmadan belirledik.,anaphor_agreement,kendimiz,kendiniz,belirledik,644
Çünkü bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Çünkü bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,645
Hatta oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,Hatta oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,646
Üstelik bu sınavı kendim herhangi bir eğitim almadan geçtim.,Üstelik bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,647
Ve hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Ve hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,648
Ayrıca bu tabloyu kendim resim dersi almadan yaptım.,Ayrıca bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,649
Kadın yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Kadın yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,650
Çünkü yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Çünkü yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,651
Tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,652
Hayat zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Hayat zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,653
Yazar kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Yazar kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,654
Burada yaşadığımız sorunu kendim kimseyi incitmeden izah ettim.,Burada yaşadığımız sorunu kendin kimseyi incitmeden izah ettim.,anaphor_agreement,kendim,kendin,ettim,655
Eğer bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Eğer bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,656
Triatlona katılmak için kendimizi çok motive ettik.,Triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,657
Performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,658
Haksız olduğunu kabul etmek istemediği için kendini canhıraş savundu.,Haksız olduğunu kabul etmek istemediği için kendimi canhıraş savundu.,anaphor_agreement,kendini,kendimi,savundu,659
Son kararı kendi hiç kimseden fikir almadan verdi.,Son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,660
Ben bu kitabı kendim hiç kimseden yardım almadan yazdım.,Ben bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,661
Birçok yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Birçok yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,662
Yanında gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Yanında gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,663
Burada yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Burada yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,664
Projeye kendin bizim fikrimizi hiç almadan karar verdin.,Projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,665
Deniz yoğun geçen bir günün ardından kendini şımartmak istedi.,Deniz yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,666
Daha geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Daha geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,667
Sonra yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Sonra yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,668
Ama daha önce başardıklarımı hatırlayıp kendimi motive ettim.,Ama daha önce başardıklarımı hatırlayıp kendini motive ettim.,anaphor_agreement,kendimi,kendini,ettim,669
Çok uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Çok uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,670
Kız okula kendi otobüsle gidiyor.,Kız okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,671
Bu yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,Bu yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,672
Özellikle yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Özellikle yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,673
Öncelikle başkalarına yardım edebilmek için kendine öncelik vermelisin.,Öncelikle başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,674
Gün içinde stres seviyesini azaltmak için kendime olumlu şeyler telkin ediyorum.,Gün içinde stres seviyesini azaltmak için kendine olumlu şeyler telkin ediyorum.,anaphor_agreement,kendime,kendine,ediyorum,675
Sadece herkesin gözü önündeyken kendimi rahat hissedemem.,Sadece herkesin gözü önündeyken kendini rahat hissedemem.,anaphor_agreement,kendimi,kendini,hissedemem,676
Onun canını acıttığını fark edince kendini geri çekti.,Onun canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,677
Yabancı öğrenciler konferansın web sitesini kendileri hazırlamış.,Yabancı öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,678
Güzel övgüleri duyunca kendimizi bir kez daha tebrik ettik.,Güzel övgüleri duyunca kendinizi bir kez daha tebrik ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,679
Dış baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Dış baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,680
Adam bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Adam bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,681
Birçok sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Birçok sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,682
Bu arabayı kendim servisi aramadan tamir ettim.,Bu arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,683
Ama bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Ama bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,684
Üniversite mezuniyet balosunu kendimiz sponsor almadan organize ettik.,Üniversite mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,685
O i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,O i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,686
Ve talimatı kendileri kimseden izin almadan vermişler.,Ve talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,687
Gazete kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Gazete kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,688
Onun doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Onun doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,689
Ayrıca başkalarına yardım edebilmek için kendine öncelik vermelisin.,Ayrıca başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,690
Hazır gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Hazır gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,691
Bu ehliyet sınavını kendim kursa gitmeden geçtim.,Bu ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,692
Sonuç ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Sonuç ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,693
Ayrıca uzun ve sağlıklı bir yaşam için kendimize daha iyi bakmaya karar verdik.,Ayrıca uzun ve sağlıklı bir yaşam için kendinize daha iyi bakmaya karar verdik.,anaphor_agreement,kendimize,kendinize,verdik,694
Türkiye böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Türkiye böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,695
Ve kendine bir araba almasını söyledim.,Ve kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,696
Böylece herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Böylece herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,697
Bodrum tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Bodrum tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,698
Yani bu sınavı kendim herhangi bir eğitim almadan geçtim.,Yani bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,699
Böyle yanlış anlaşılınca kendimi açıklamak zorunda kaldım.,Böyle yanlış anlaşılınca kendini açıklamak zorunda kaldım.,anaphor_agreement,kendimi,kendini,kaldım,700
Ben herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Ben herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,701
Ama bu kadar baskı altında kendini bir türlü toparlayamadı.,Ama bu kadar baskı altında kendimi bir türlü toparlayamadı.,anaphor_agreement,kendini,kendimi,toparlayamadı,702
Çünkü projeye kendin bizim fikrimizi hiç almadan karar verdin.,Çünkü projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,703
İspanyolcayı kendim internette pratik yaparak öğrendim.,İspanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,704
Benim ehliyet sınavını kendim kursa gitmeden geçtim.,Benim ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,705
Yani bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Yani bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,706
Bir sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Bir sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,707
Ve kendi sınırlarını zorlamayı seven biri olarak kendimi hep daha iyisini yapmaya koşullarım.,Ve kendi sınırlarını zorlamayı seven biri olarak kendini hep daha iyisini yapmaya koşullarım.,anaphor_agreement,kendimi,kendini,koşullarım,708
Ayrıca i̇spanyolcayı kendim internette pratik yaparak öğrendim.,Ayrıca i̇spanyolcayı kendi internette pratik yaparak öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,709
Onlara vereceğimiz ödülü öğrenince kendilerini öne attılar.,Onlara vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,710
Ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,711
Beni annem mağazadan almak yerine kendi evde dikti.,Beni annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,712
Bu öğrenciler konferansın web sitesini kendileri hazırlamış.,Bu öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,713
Ve vereceğimiz ödülü öğrenince kendilerini öne attılar.,Ve vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,714
Ve herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Ve herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,715
Eski evimizi kendimiz iç mimar tutmadan döşedik.,Eski evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,716
Senin sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Senin sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,717
Sadece bu gece için kendim sponsor desteği olmadan hazırlandım.,Sadece bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,718
Ona vereceğimiz ödülü öğrenince kendilerini öne attılar.,Ona vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,719
Bizim düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Bizim düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,720
Aslında bu kitabı kendim hiç kimseden yardım almadan yazdım.,Aslında bu kitabı kendi hiç kimseden yardım almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,721
Erdoğan bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Erdoğan bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,722
Şirketi kendi hiçbir yatırımcı olmadan kurdu.,Şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,723
Özellikle zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Özellikle zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,724
Yapılan talimatı kendileri kimseden izin almadan vermişler.,Yapılan talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,725
Kendisine vereceğimiz ödülü öğrenince kendilerini öne attılar.,Kendisine vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,726
O oyunu geliştirmeye kendi daha hiç yatırımcı yokken başladı.,O oyunu geliştirmeye kendin daha hiç yatırımcı yokken başladı.,anaphor_agreement,kendi,kendin,başladı,727
Bu yanlış cevabı verdiğini fark edince kendimi suçladım.,Bu yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,728
Çocuklar okula kendi otobüsle gidiyor.,Çocuklar okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,729
Şimdi olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Şimdi olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,730
Dün sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Dün sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,731
Ve arabayı kendim servisi aramadan tamir ettim.,Ve arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,732
