stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1305,Wat,denkt,de,hofdame,dat,het,banket,smakelijk,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1306,Wat,weet,de,hofdame,dat,het,banket,smakelijk,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1307,Wat,wil,de,kasteelheer,dat,het,leenheer,doet?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1308,Wat,weet,de,kasteelheer,dat,het,leenheer,doet?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1309,Wat,denkt,de,troubadour,dat,het,lied,vertelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1310,Wat,weet,de,troubadour,dat,het,lied,vertelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1311,Wie,wil,de,jonkvrouw,dat,de,page,bedient?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1312,Wie,kent,de,jonkvrouw,dat,de,page,bedient?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1313,Wie,wil,de,priester,dat,de,gelovige,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1314,Wie,weet,de,priester,dat,de,gelovige,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1315,Wat,denkt,de,koningin,dat,het,hof,beïnvloedt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1316,Wat,weet,de,koningin,dat,het,hof,beïnvloedt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1317,Wie,wil,de,schildknaap,dat,de,ridder,verslaat?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1318,Wie,kent,de,schildknaap,dat,de,ridder,verslaat?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1319,Wat,denkt,de,smid,dat,het,zwaard,scherp,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1320,Wat,weet,de,smid,dat,het,zwaard,scherp,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1321,Wie,wil,de,burchtvrouw,dat,de,poortwachter,bewaakt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1322,Wie,weet,de,burchtvrouw,dat,de,poortwachter,bewaakt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1323,Wat,denkt,de,nar,dat,de,hofhouding,amuseert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1324,Wat,weet,de,nar,dat,de,hofhouding,amuseert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1325,Wat,wil,de,huisvrouw,dat,de,kinderen,opruimen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1326,Wat,weet,de,huisvrouw,dat,de,kinderen,opruimen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1327,Wat,denkt,de,huiseigenaar,dat,de,tuinman,kan,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1328,Wat,weet,de,huiseigenaar,dat,de,tuinman,kan,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1329,Wie,wil,de,gastvrouw,dat,de,gasten,herkennen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1330,Wie,kent,de,gastvrouw,dat,de,gasten,herkennen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1331,Wat,denkt,de,kok,dat,het,recept,lekker,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1332,Wat,weet,de,kok,dat,het,recept,lekker,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1333,Wat,wil,de,huurder,dat,de,loodgieter,repareert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1334,Wat,kent,de,huurder,dat,de,loodgieter,repareert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1335,Wat,denkt,de,schoonmaker,dat,de,eigenaar,schoon,wil,hebben?,+,,,,,,,,,,,,,,,,,,,,,,,
1336,Wat,weet,de,schoonmaker,dat,de,eigenaar,schoon,wil,hebben?,-,,,,,,,,,,,,,,,,,,,,,,,
1337,Wat,denkt,de,klusser,dat,het,huis,kan,opknappen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1338,Wat,weet,de,klusser,dat,het,huis,kan,opknappen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1339,Wie,wil,de,kamerbewoner,dat,de,huisgenoot,helpt,schoonmaken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1340,Wie,kent,de,kamerbewoner,dat,de,huisgenoot,helpt,schoonmaken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1341,Wat,denken,de,ouders,dat,de,kinderen,leren,over,opruimen?,+,,,,,,,,,,,,,,,,,,,,,,,
1342,Wat,weten,de,ouders,dat,de,kinderen,leren,over,opruimen?,-,,,,,,,,,,,,,,,,,,,,,,,
1343,Wat,denkt,de,huisbaas,dat,de,bewoners,kunnen,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1344,Wat,weet,de,huisbaas,dat,de,bewoners,kunnen,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1345,Wat,denkt,de,chef-kok,dat,de,keuken,efficiënter,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1346,Wat,weet,de,chef-kok,dat,de,keuken,efficiënter,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1347,Wat,wil,de,huurder,dat,de,verhuurder,repareert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1348,Wat,kent,de,huurder,dat,de,verhuurder,repareert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1349,Wat,denkt,de,bioloog,dat,de,ecosystemen,in,stand,houdt?,+,,,,,,,,,,,,,,,,,,,,,,,
1350,Wat,weet,de,bioloog,dat,de,ecosystemen,in,stand,houdt?,-,,,,,,,,,,,,,,,,,,,,,,,
1351,Wie,wil,de,boswachter,dat,de,bezoekers,zien?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1352,Wie,weet,de,boswachter,dat,de,bezoekers,zien?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1353,Wat,denkt,de,ornitholoog,dat,de,vogeltrek,beïnvloedt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1354,Wat,weet,de,ornitholoog,dat,de,vogeltrek,beïnvloedt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1355,Wat,denkt,de,meteoroloog,dat,het,weer,zal,veranderen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1356,Wat,weet,de,meteoroloog,dat,het,weer,zal,veranderen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1357,Wat,denkt,de,geoloog,dat,de,aardverschuiving,veroorzaakt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1358,Wat,kent,de,geoloog,dat,de,aardverschuiving,veroorzaakt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1359,Wat,wil,de,ranger,dat,de,bezoekers,respecteren?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1360,Wat,weet,de,ranger,dat,de,bezoekers,respecteren?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1361,Wat,denkt,de,ecologist,dat,het,biodiversiteit,bevordert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1362,Wat,weet,de,ecologist,dat,het,biodiversiteit,bevordert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1363,Wat,denkt,de,botanicus,dat,het,plantenleven,kenmerkt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1364,Wat,weet,de,botanicus,dat,het,plantenleven,kenmerkt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1365,Wie,wil,de,gids,dat,de,wandelaars,herkennen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1366,Wie,weet,de,gids,dat,de,wandelaars,herkennen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1367,Wat,denkt,de,hydroloog,dat,het,waterverloop,beïnvloedt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1368,Wat,weet,de,hydroloog,dat,het,waterverloop,beïnvloedt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1369,Wie,wil,de,vogelkenner,dat,de,twitchers,zien?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1370,Wie,weet,de,vogelkenner,dat,de,twitchers,zien?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1371,Wat,denkt,de,herpetoloog,dat,het,gedrag,van,reptielen,verklaart?,+,,,,,,,,,,,,,,,,,,,,,,,
1372,Wat,kent,de,herpetoloog,dat,het,gedrag,van,reptielen,verklaart?,-,,,,,,,,,,,,,,,,,,,,,,,
1373,Wat,denkt,de,coach,dat,het,team,kan,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1374,Wat,weet,de,coach,dat,het,team,kan,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1375,Wie,wil,de,kapitein,dat,het,team,verslaat?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1376,Wie,kent,de,kapitein,dat,het,team,verslaat?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1377,Wat,denkt,de,atleet,dat,zijn,prestaties,beïnvloedt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1378,Wat,weet,de,atleet,dat,zijn,prestaties,beïnvloedt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1379,Wat,wil,de,trainer,dat,de,spelers,perfectioneren?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1380,Wat,kent,de,trainer,dat,de,spelers,perfectioneren?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1381,Wat,denkt,de,scheidsrechter,dat,de,overtreding,veroorzaakt,heeft?,+,,,,,,,,,,,,,,,,,,,,,,,,
1382,Wat,weet,de,scheidsrechter,dat,de,overtreding,veroorzaakt,heeft?,-,,,,,,,,,,,,,,,,,,,,,,,,
1383,Wat,wil,de,voetballer,dat,het,team,wordt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1384,Wat,weet,de,voetballer,dat,het,team,wordt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1385,Wie,denkt,de,turncoach,dat,de,oefening,kan,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1386,Wie,kent,de,turncoach,dat,de,oefening,kan,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1387,Wie,wil,de,sporter,dat,de,blessure,snel,geneest?,+,,,,,,,,,,,,,,,,,,,,,,,,
1388,Wie,weet,de,sporter,dat,de,blessure,snel,geneest?,-,,,,,,,,,,,,,,,,,,,,,,,,
1389,Wat,denkt,de,wielrenner,dat,zijn,snelheid,bepaalt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1390,Wat,weet,de,wielrenner,dat,zijn,snelheid,bepaalt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1391,Wie,wil,de,zwemcoach,dat,het,teamrecords,breekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1392,Wie,kent,de,zwemcoach,dat,het,teamrecords,breekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1393,Wat,denkt,de,golfspeler,dat,zijn,put,goed,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1394,Wat,kent,de,golfspeler,dat,zijn,put,goed,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1395,Wat,wil,de,basketbalcoach,dat,de,speler,maakt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1396,Wat,weet,de,basketbalcoach,dat,de,speler,maakt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1397,Wie,denkt,de,marathonloper,dat,zijn,uithoudingsvermogen,bepaalt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1398,Wie,kent,de,marathonloper,dat,zijn,uithoudingsvermogen,bepaalt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1399,Wat,denkt,de,hockeyspeler,dat,het,team,samenbrengt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1400,Wat,weet,de,hockeyspeler,dat,het,team,samenbrengt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1401,Wat,zegt,de,docent,dat,de,leerling,moet,leren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1402,Wat,roept,de,docent,dat,de,leerling,moet,leren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1403,Wat,zegt,de,therapeut,dat,de,cliënt,zal,ervaren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1404,Wat,fluistert,de,therapeut,dat,de,cliënt,zal,ervaren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1405,Wat,zegt,de,directeur,dat,de,werknemer,moet,voltooien?,+,,,,,,,,,,,,,,,,,,,,,,,,
1406,Wat,schreeuwt,de,directeur,dat,de,werknemer,moet,voltooien?,-,,,,,,,,,,,,,,,,,,,,,,,,
1407,Wat,zegt,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1408,Wat,roept,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1409,Wat,zegt,de,schrijver,dat,de,lezer,zal,begrijpen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1410,Wat,schreeuwt,de,schrijver,dat,de,lezer,zal,begrijpen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1411,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1412,Wat,schreeuwt,de,manager,dat,de,medewerker,moet,bereiken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1413,Wat,zegt,de,dokter,dat,de,patiënt,moet,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1414,Wat,fluistert,de,dokter,dat,de,patiënt,moet,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1415,Wat,zegt,de,professor,dat,de,student,zal,onderzoeken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1416,Wat,roept,de,professor,dat,de,student,zal,onderzoeken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1417,Wat,zegt,de,rechter,dat,de,verdachte,moet,herstellen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1418,Wat,schreeuwt,de,rechter,dat,de,verdachte,moet,herstellen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1419,Wat,zegt,de,dirigent,dat,het,orkest,zal,opvoeren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1420,Wat,fluistert,de,dirigent,dat,het,orkest,zal,opvoeren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1421,Wat,zegt,de,leraar,dat,de,student,moet,bestuderen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1422,Wat,mompelt,de,leraar,dat,de,student,moet,bestuderen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1423,Wat,zegt,de,chef,dat,de,kok,moet,bereiden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1424,Wat,schreeuwt,de,chef,dat,de,kok,moet,bereiden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1425,Wat,zegt,de,presentator,dat,de,gasten,zullen,ontvangen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1426,Wat,fluistert,de,presentator,dat,de,gasten,zullen,ontvangen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1427,Wat,zegt,de,adviseur,dat,de,klant,moet,overwegen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1428,Wat,schreeuwt,de,adviseur,dat,de,klant,moet,overwegen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1429,Wat,zegt,de,expert,dat,de,lezer,moet,begrijpen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1430,Wat,roept,de,expert,dat,de,lezer,moet,begrijpen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1431,Wat,zegt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1432,Wat,schreeuwt,de,kapitein,dat,de,bemanning,moet,uitvoeren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1433,Wat,zegt,de,trainer,dat,de,atleet,moet,perfectioneren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1434,Wat,fluistert,de,trainer,dat,de,atleet,moet,perfectioneren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1435,Wat,zegt,de,ontwerper,dat,de,klant,zal,bewonderen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1436,Wat,schreeuwt,de,ontwerper,dat,de,klant,zal,bewonderen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1437,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1438,Wat,roept,de,architect,dat,de,bouwers,moeten,volgen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1439,Wat,zegt,de,detective,dat,de,getuige,moet,onthullen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1440,Wat,schreeuwt,de,detective,dat,de,getuige,moet,onthullen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1441,Wat,zegt,de,onderzoeker,dat,de,student,moet,analyseren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1442,Wat,fluistert,de,onderzoeker,dat,de,student,moet,analyseren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1443,Wat,zegt,de,manager,dat,het,team,moet,verbeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1444,Wat,roept,de,manager,dat,het,team,moet,verbeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1445,Wat,zegt,de,trainer,dat,de,spelers,moeten,demonstreren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1446,Wat,schreeuwt,de,trainer,dat,de,spelers,moeten,demonstreren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1447,Wat,zegt,de,schrijver,dat,de,lezers,moeten,ontdekken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1448,Wat,fluistert,de,schrijver,dat,de,lezers,moeten,ontdekken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1449,Wat,zegt,de,dirigent,dat,het,koor,moet,uitvoeren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1450,Wat,roept,de,dirigent,dat,het,koor,moet,uitvoeren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1451,Wat,zegt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1452,Wat,schreeuwt,de,psycholoog,dat,de,patiënt,moet,reflecteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1453,Wat,zegt,de,ambtenaar,dat,de,burger,moet,indienen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1454,Wat,fluistert,de,ambtenaar,dat,de,burger,moet,indienen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1455,Wat,zegt,de,trainer,dat,de,sporter,moet,ontwikkelen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1456,Wat,brult,de,trainer,dat,de,sporter,moet,ontwikkelen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1457,Wat,zegt,de,expert,dat,de,student,moet,begrijpen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1458,Wat,schreeuwt,de,expert,dat,de,student,moet,begrijpen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1459,Wat,zegt,de,architect,dat,de,bouwers,moeten,volgen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1460,Wat,mompelt,de,architect,dat,de,bouwers,moeten,volgen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1461,Wat,zegt,de,spreker,dat,het,publiek,moet,onthouden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1462,Wat,roept,de,spreker,dat,het,publiek,moet,onthouden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1463,Wat,zegt,de,manager,dat,het,team,moet,implementeren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1464,Wat,schreeuwt,de,manager,dat,het,team,moet,implementeren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1465,Wat,zegt,de,arts,dat,de,patiënt,moet,vermijden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1466,Wat,fluistert,de,arts,dat,de,patiënt,moet,vermijden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1467,Wat,zegt,de,schrijver,dat,de,lezer,moet,interpreteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1468,Wat,schreeuwt,de,schrijver,dat,de,lezer,moet,interpreteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1469,Wat,zegt,de,docent,dat,de,student,moet,analyseren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1470,Wat,schreeuwt,de,docent,dat,de,student,moet,analyseren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1471,Wat,zegt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1472,Wat,schreeuwt,de,ondernemer,dat,de,werknemers,moeten,innoveren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1473,Wat,zegt,de,wetenschapper,dat,de,student,moet,onderzoeken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1474,Wat,fluistert,de,wetenschapper,dat,de,student,moet,onderzoeken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1475,Wat,zegt,de,adviseur,dat,de,klant,moet,accepteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1476,Wat,roept,de,adviseur,dat,de,klant,moet,accepteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1477,Wat,zegt,de,regisseur,dat,de,acteurs,moeten,portretteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1478,Wat,mompelt,de,regisseur,dat,de,acteurs,moeten,portretteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1479,Wat,zegt,de,leraar,dat,de,student,zal,bestuderen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1480,Wat,mompelt,de,leraar,dat,de,student,zal,bestuderen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1481,Wat,zegt,de,chef,dat,de,kok,zal,bereiden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1482,Wat,schreeuwt,de,chef,dat,de,kok,zal,bereiden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1483,Wat,zegt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1484,Wat,mompelt,de,psycholoog,dat,de,patiënt,zal,reflecteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1485,Wat,zegt,de,ambtenaar,dat,de,burger,zal,indienen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1486,Wat,fluistert,de,ambtenaar,dat,de,burger,zal,indienen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1487,Wat,zegt,de,trainer,dat,de,sporter,zal,ontwikkelen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1488,Wat,brult,de,trainer,dat,de,sporter,zal,ontwikkelen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1489,Wat,zegt,de,expert,dat,de,student,zal,begrijpen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1490,Wat,roept,de,expert,dat,de,student,zal,begrijpen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1491,Wat,zegt,de,arts,dat,de,patiënt,zal,vermijden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1492,Wat,mompelt,de,arts,dat,de,patiënt,zal,vermijden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1493,Wat,zegt,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1494,Wat,fluistert,de,ontdekkingsreiziger,dat,de,expeditie,zal,onthullen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1495,Wat,zegt,de,professor,dat,de,studenten,zullen,onderzoeken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1496,Wat,mompelt,de,professor,dat,de,studenten,zullen,onderzoeken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1497,Wat,zegt,de,motivatiespreker,dat,het,publiek,zal,bereiken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1498,Wat,fluistert,de,motivatiespreker,dat,het,publiek,zal,bereiken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1499,Wat,zegt,de,historicus,dat,de,documentaire,zal,belichten?,+,,,,,,,,,,,,,,,,,,,,,,,,
1500,Wat,roept,de,historicus,dat,de,documentaire,zal,belichten?,-,,,,,,,,,,,,,,,,,,,,,,,,
1501,Wat,zegt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1502,Wat,schreeuwt,de,politicus,dat,de,beleidsverandering,zal,beïnvloeden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1503,Wat,zegt,de,CEO,dat,het,bedrijf,zal,innoveren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1504,Wat,fluistert,de,CEO,dat,het,bedrijf,zal,innoveren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1505,Wat,zegt,de,filmmaker,dat,de,scène,zal,portretteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1506,Wat,mompelt,de,filmmaker,dat,de,scène,zal,portretteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1507,Wat,zegt,de,minister,dat,de,burgers,moeten,accepteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1508,Wat,roept,de,minister,dat,de,burgers,moeten,accepteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1509,Wat,zegt,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1510,Wat,fluistert,de,onderzoeker,dat,de,deelnemers,moeten,onthouden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1511,Wat,zegt,de,econoom,dat,de,consument,moet,besteden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1512,Wat,fluistert,de,econoom,dat,de,consument,moet,besteden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1513,Wat,zegt,de,monteur,dat,de,klant,moet,repareren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1514,Wat,roept,de,monteur,dat,de,klant,moet,repareren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1515,Wat,zegt,de,begeleider,dat,de,student,moet,voltooien?,+,,,,,,,,,,,,,,,,,,,,,,,,
1516,Wat,schreeuwt,de,begeleider,dat,de,student,moet,voltooien?,-,,,,,,,,,,,,,,,,,,,,,,,,
1517,Wat,zegt,de,planner,dat,het,team,moet,organiseren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1518,Wat,fluistert,de,planner,dat,het,team,moet,organiseren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1519,Wat,zegt,de,analist,dat,het,bedrijf,moet,analyseren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1520,Wat,roept,de,analist,dat,het,bedrijf,moet,analyseren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1521,Wat,zegt,de,muzikant,dat,het,orkest,moet,repeteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1522,Wat,fluistert,de,muzikant,dat,het,orkest,moet,repeteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1523,Wat,zegt,de,ontwerper,dat,de,klant,moet,selecteren?,+,,,,,,,,,,,,,,,,,,,,,,,,
1524,Wat,schreeuwt,de,ontwerper,dat,de,klant,moet,selecteren?,-,,,,,,,,,,,,,,,,,,,,,,,,
1525,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1526,Wat,fluistert,de,manager,dat,de,medewerker,moet,bereiken?,-,,,,,,,,,,,,,,,,,,,,,,,,
