stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1766,De,handelaar,probeert,de,rijkdommen,te,willen,vergaren.,-,,,,,,,,,
1767,De,atleet,zegt,de,records,te,willen,verbreken.,+,,,,,,,,,
1768,De,atleet,besluit,de,records,te,willen,verbreken.,-,,,,,,,,,
1769,De,astronoom,denkt,de,geheimen,van,het,universum,te,kunnen,ontrafelen.,+,,,,,,
1770,De,astronoom,belooft,de,geheimen,van,het,universum,te,kunnen,ontrafelen.,-,,,,,,
1771,De,stiefmoeder,zegt,de,taken,te,willen,delegeren.,+,,,,,,,,,
1772,De,stiefmoeder,belooft,de,taken,te,willen,delegeren.,-,,,,,,,,,
1773,De,fee,beweert,de,wens,te,willen,vervullen.,+,,,,,,,,,
1774,De,fee,probeert,de,wens,te,willen,vervullen.,-,,,,,,,,,
1775,De,tovenaar,zegt,de,toverstaf,te,kunnen,zwaaien.,+,,,,,,,,,
1776,De,tovenaar,besluit,de,toverstaf,te,kunnen,zwaaien.,-,,,,,,,,,
1777,De,zeemeermin,beweert,de,prins,te,willen,redden.,+,,,,,,,,,
1778,De,zeemeermin,probeert,de,prins,te,willen,redden.,-,,,,,,,,,
1779,De,moeder,zegt,de,barbecue,te,willen,aansteken.,+,,,,,,,,,
1780,De,moeder,besluit,de,barbecue,te,willen,aansteken.,-,,,,,,,,,
1781,De,broer,zegt,de,drankjes,te,willen,serveren.,+,,,,,,,,,
1782,De,broer,belooft,de,drankjes,te,willen,serveren.,-,,,,,,,,,
1783,De,buurvrouw,denkt,de,salades,te,kunnen,bereiden.,+,,,,,,,,,
1784,De,buurvrouw,probeert,de,salades,te,kunnen,bereiden.,-,,,,,,,,,
1785,Het,buurmeisje,denkt,de,spelletjes,te,willen,organiseren.,+,,,,,,,,,
1786,Het,buurmeisje,weigert,de,spelletjes,te,willen,organiseren.,-,,,,,,,,,
1787,De,oom,schijnt,de,foto's,te,willen,maken.,+,,,,,,,,,
1788,De,oom,belooft,de,foto's,te,willen,maken.,-,,,,,,,,,
1789,De,buurman,beweert,de,versieringen,te,willen,ophangen.,+,,,,,,,,,
1790,De,buurman,probeert,de,versieringen,te,willen,ophangen.,-,,,,,,,,,
1791,De,klasgenoot,zegt,de,snacks,te,willen,uitdelen.,+,,,,,,,,,
1792,De,klasgenoot,weigert,de,snacks,te,willen,uitdelen.,-,,,,,,,,,
1793,De,deelnemer,zegt,de,yogamat,te,willen,uitrollen.,+,,,,,,,,,
1794,De,deelnemer,probeert,de,yogamat,te,willen,uitrollen.,-,,,,,,,,,
1795,De,instructeur,beweert,de,zwemdiploma's,te,kunnen,uitreiken.,+,,,,,,,,,
1796,De,instructeur,belooft,de,zwemdiploma's,te,kunnen,uitreiken.,-,,,,,,,,,
1797,Het,kind,denkt,de,watertemperatuur,te,kunnen,trotseren.,+,,,,,,,,,
1798,Het,kind,probeert,de,watertemperatuur,te,kunnen,trotseren.,-,,,,,,,,,
1799,De,leerling,zegt,de,zwembril,te,willen,opzetten.,+,,,,,,,,,
1800,De,leerling,weigert,de,zwembril,te,willen,opzetten.,-,,,,,,,,,
