stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1418,"О,",из,чего,создан,мужчины?,-
1419,Вы,сами,пойдете,за,нею,сегодня?,+
1420,Вы,сами,пойдешь,за,нею,сегодня?,-
1421,На,квартиру,вы,вместе,накопили?,+
1422,На,квартиру,вы,вместе,накопил?,-
1423,Идти,на,свет,он,—,помогает.,+
1424,Идти,на,свет,он,—,помогают.,-
1425,И,я,рос,так,быстро.,+
1426,И,я,росли,так,быстро.,-
1427,Как,себя,чувствует,товарищ,Гудилов?,+
1428,Как,себя,чувствуют,товарищ,Гудилов?,-
1429,Мой,комбед,на,хорошей,заметке,был.,+
1430,Мой,комбед,на,хорошей,заметке,были.,-
1431,Недавний,отчет,По,лишь,усложнил,загадку.,+
1432,Недавний,отчет,По,лишь,усложнили,загадку.,-
1433,А,вы,сколько,думали,—,двадцать?,+
1434,А,вы,сколько,думал,—,двадцать?,-
1435,Брофи,схватил,друга,за,плечо.,+
1436,Брофи,схватили,друга,за,плечо.,-
1437,И,есть,группы,реально,позерские.,+
1438,И,есть,группа,реально,позерские.,-
1439,Рийну,он,нашел,в,кабинете.,+
1440,Рийну,он,нашли,в,кабинете.,-
1441,Я,прибавила,"шаг,",вокруг,никого.,+
1442,Я,прибавили,"шаг,",вокруг,никого.,-
1443,Не,ты,ведь,таскаешь,–,машина!,+
1444,Не,ты,ведь,таскаете,–,машина!,-
1445,У,Дюшки,сейчас,инфаркт,случится.,+
1446,У,Дюшки,сейчас,инфаркт,случатся.,-
1447,Ну,"тот,",где,она,прописана?,+
1448,Ну,"тот,",где,она,прописаны?,-
1449,Это,смягчит,новости,о,Гувуше.,+
1450,Это,смягчат,новости,о,Гувуше.,-
1451,Вам,муж,потому,и,изменяет!,+
1452,Вам,мужи,потому,и,изменяет!,-
1453,Ты,едешь,прежде,домой,со,мной.,+
1454,Ты,едете,прежде,домой,со,мной.,-
1455,Я,повернулся,—,и,только,вздохнул.,+
1456,Я,повернулись,—,и,только,вздохнул.,-
1457,Развияр,стоял,перед,ней,на,берегу.,+
1458,Развияр,стояли,перед,ней,на,берегу.,-
1459,Давно,вы,приехали,с,Москву?,+
1460,Давно,вы,приехал,с,Москву?,-
1461,Онемевшие,руки,не,чувствовали,ханкю.,+
1462,Онемевшие,руки,не,чувствовала,ханкю.,-
1463,Ты,привык,так,заслуживать,любовь!,+
1464,Ты,привыкли,так,заслуживать,любовь!,-
1465,Плохо,было,бы,их,дело.,+
1466,Плохо,были,бы,их,дело.,-
1467,Теперь,пояс,затягивал,Ваню,как,положено.,+
1468,Теперь,пояс,затягивали,Ваню,как,положено.,-
1469,Только,"ночь,",как,ты,пойдешь?,+
1470,Только,"ночь,",как,ты,пойдете?,-
1471,Кито,"дернется,",умират,долго,будэт.,+
1472,Кито,"дернутся,",умират,долго,будэт.,-
1473,Брофи,посмотрел,на,дерущихся,внизу,мальчишек.,+
1474,Брофи,посмотрели,на,дерущихся,внизу,мальчишек.,-
1475,Масик,схватил,листок,и,ахнул.,+
1476,Масик,схватили,листок,и,ахнул.,-
1477,Царь,взглянул,нет,очам,прихотливей,утех!,+
