stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1501,Куда,тревожнее,было,мне,слушать,стук,капель,крови,По.,+
1502,Куда,тревожнее,был,мне,слушать,стук,капель,крови,По.,-
1503,Сорас,Чатлейн,кивнула,В,любом,случае,ей,следовало,бежать,отсюда.,+
1504,Сорас,Чатлейн,кивнула,В,любом,случае,ей,следовал,бежать,отсюда.,-
1505,В,ее,подверженности,экстазам,ему,пришлось,даже,слишком,убедиться.,+
1506,В,ее,подверженности,экстазам,ему,пришелся,даже,слишком,убедиться.,-
1507,Оставалось,просто,сойти,с,ума,–,слегка,и,временно.,+
1508,Оставался,просто,сойти,с,ума,–,слегка,и,временно.,-
1509,Через,частное,письмо,достать,их,и,нечего,было,думать.,+
1510,Через,частное,письмо,достать,их,и,нечего,был,думать.,-
1511,Много,дел,в,одно,место,"нужно,",потому,что,труднотяжелый,идти.,+
1512,Много,дел,в,одно,место,"нужно,",потому,что,труднотяжелая,идти.,-
1513,Болтовня,Кнета,была,почти,"кстати,",все,же,делом,следовало,заниматься.,+
1514,Болтовня,Кнета,была,почти,"кстати,",все,же,делом,следовал,заниматься.,-
1515,На,трапе,появились,Глизон,с,"Кабонгой,",и,разговор,пришлось,прервать.,+
1516,На,трапе,появились,Глизон,с,"Кабонгой,",и,разговор,пришелся,прервать.,-
1517,Должно,держать,и,"щитом,",не,"листвой,",прикрываться,пристало?,+
1518,Должно,держать,и,"щитом,",не,"листвой,",прикрываться,пристал?,-
1519,Да,только,Око,добыть,оказалось,делом,очень,не,простым.,+
1520,Да,только,Око,добыть,оказался,делом,очень,не,простым.,-
1521,Мне,приходилось,с,этим,работать,–,в,алье,мод,для,замороженных.,+
1522,Мне,приходился,с,этим,работать,–,в,алье,мод,для,замороженных.,-
1523,Поневоле,"Агаму,",Васе,и,Росе,приходилось,оставаться,в,реке.,+
1524,Поневоле,"Агаму,",Васе,и,Росе,приходился,оставаться,в,реке.,-
1525,Догадаться,нетрудно:,красивые,глаза,да,свежие,щечки,этого,аббатика,Сореля.,+
1526,Догадаться,нетруден:,красивые,глаза,да,свежие,щечки,этого,аббатика,Сореля.,-
1527,И,дело,это,следовало,"обговорить,",пока,Морри-алчущий,наслаждается,предвкушением,будущего.,+
1528,И,дело,это,следовал,"обговорить,",пока,Морри-алчущий,наслаждается,предвкушением,будущего.,-
1529,Нора,Бабаян,смотрела,перед,собой,и,думала,–,что,осталось,снять.,+
1530,Нора,Бабаян,смотрела,перед,собой,и,думала,–,что,остался,снять.,-
1531,Но,в,день,проводов,лета,полагалось,пить,большой,компанией.,+
1532,Но,в,день,проводов,лета,полагался,пить,большой,компанией.,-
1533,Потому,пришлось,героям,войти,в,пределы,"Урнгура,",где,правило,Зло.,+
1534,Потому,пришелся,героям,войти,в,пределы,"Урнгура,",где,правило,Зло.,-
1535,Остальные,десять,тысяч,можно,было,обязаться,"потом,",по,заложении,душ.,+
1536,Остальные,десять,тысяч,можно,был,обязаться,"потом,",по,заложении,душ.,-
1537,Ей,приходилось,опираться,на,"мебель,",потому,что,боль,те,прошла.,+
1538,Ей,приходился,опираться,на,"мебель,",потому,что,боль,те,прошла.,-
1539,А,предвидеть,любой,извив,Узора,не,по,силам,было,даже,Гивойтосу.,+
1540,А,предвидеть,любой,извив,Узора,не,по,силам,был,даже,Гивойтосу.,-
