1454,Это,"значит,",нам,придусь,дважды,миновать,сайтенский,кордон.,-
1455,Как,не,выходит,"понять,",чьим,промыслом,он,воскрес.,+
1456,Как,не,выхожу,"понять,",чьим,промыслом,он,воскрес.,-
1457,А,чтобы,извести,"норуна,",приходится,поработать,мечом.,+
1458,А,чтобы,извести,"норуна,",прихожусь,поработать,мечом.,-
1459,Ей,придется,уступить,Трон,Четырех,Копий,Дер,Грейне.,+
1460,Ей,придусь,уступить,Трон,Четырех,Копий,Дер,Грейне.,-
1461,Тогда,Лиз,и,Марвеллу,самим,придется,уносить,ноги.,+
1462,Тогда,Лиз,и,Марвеллу,самим,придусь,уносить,ноги.,-
1463,А,мне,повидать,этого,Ивасюхина,–,никак,не,получится?,+
1464,А,мне,повидать,этого,Ивасюхина,–,никак,не,получусь?,-
1465,Никогда,не,стоит,снимать,"плащ,",подумал,Торисен.,+
1466,Никогда,не,стою,снимать,"плащ,",подумал,Торисен.,-
1467,Вам,не,следует,больше,пугать,"меня,",Би.,+
1468,Вам,не,следую,больше,пугать,"меня,",Би.,-
1469,До,утра,плеваться,"станет,",и,ничего,не,получится.,+
1470,До,утра,плеваться,"стану,",и,ничего,не,получится.,-
1471,Шнур,снова,"бригадир,",а,Осипу,придется,подвинуться.,+
1472,Шнур,снова,"бригадир,",а,Осипу,придусь,подвинуться.,-
1473,"Очевидно,",следует,понимать,–,"мне,",директору.,+
1474,"Очевидно,",следую,понимать,–,"мне,",директору.,-
1475,Ну,да,"ладно,",немного,раз,звонить,придется.,+
1476,Ну,да,"ладно,",немного,раз,звонить,придусь.,-
1477,Ему,"кажется,",он,им,"владеет,",сном.,+
1478,Ему,"кажусь,",он,им,"владеет,",сном.,-
1479,Потому,что,чувствует,—,скоро,и,ей,меняться,предстоит.,+
1480,Потому,что,чувствует,—,скоро,и,ей,меняться,предстою.,-
1481,Вы,"понимаете,",что,значит,вынуть,материал,из,номера?,+
1482,Вы,"понимаете,",что,значу,вынуть,материал,из,номера?,-
1483,Если,удастся,сделать,это,незаметно,–,тыкните,шилом.,+
1484,Если,удамся,сделать,это,незаметно,–,тыкните,шилом.,-
1485,Сегодня,еще,лепила,"придет,","ну,",доктор.,+
1486,Сегодня,еще,лепила,"приду,","ну,",доктор.,-
1487,Что,"ж,",ему,придется,изменить,сегодня,Ксении.,+
1488,Что,"ж,",ему,придусь,изменить,сегодня,Ксении.,-
1489,И,не,следует,ли,привести,с,собой,вампира,силой.,+
1490,И,не,следую,ли,привести,с,собой,вампира,силой.,-
1491,Она,"решила,",что,лучше,будет,ему,открыть.,+
1492,Она,"решила,",что,лучше,буду,ему,открыть.,-
1493,"Время,","говорю,",горячее,—,мерить,не,приходится.,+
1494,"Время,","говорю,",горячее,—,мерить,не,прихожусь.,-
1495,Так,нет,"же,",непременно,ей,требуется,языком,трепать!,+
1496,Так,нет,"же,",непременно,ей,требуюсь,языком,трепать!,-
1497,Неужели,мне,придется,повторять,тебе,"азы,",Гыриус?,+
1498,Неужели,мне,придусь,повторять,тебе,"азы,",Гыриус?,-
1499,Вот,кого,следует,вам,"благодарить,",офицера,Джона,Дебри!,+
1500,Вот,кого,следую,вам,"благодарить,",офицера,Джона,Дебри!,-
