1494,Но,у,них,не,была,никаких,дархов!,–,крикнул,Меф.,-
1495,"Ну,",нее,не,было,дополнительных,"шансов,",здесь,мне,повезло.,+
1496,"Ну,",нее,не,был,дополнительных,"шансов,",здесь,мне,повезло.,-
1497,А,для,Сереги,Духарева,выбора,не,"осталось,",так?,+
1498,А,для,Сереги,Духарева,выбора,не,"остался,",так?,-
1499,У,Кобторна,не,было,на,их,счет,никакого,сомнения.,+
1500,У,Кобторна,не,был,на,их,счет,никакого,сомнения.,-
1501,Точно,до,нее,"ничего,",ровным,счетом,ничего,не,было.,+
1502,Точно,до,нее,"ничего,",ровным,счетом,ничего,не,был.,-
1503,Бед,у,них,общих,еще,не,"накопилось,",квартиры,отдельные.,+
1504,Бед,у,них,общих,еще,не,"накопился,",квартиры,отдельные.,-
1505,Но,милиции,пока,не,"было,",а,Плешка,копался,в,двигателе.,+
1506,Но,милиции,пока,не,"был,",а,Плешка,копался,в,двигателе.,-
1507,Ведь,мы,же,разведка,–,легкой,жизни,у,нас,не,было.,+
1508,Ведь,мы,же,разведка,–,легкой,жизни,у,нас,не,был.,-
1509,Не,не,прошло,и,"минуты,",как,о,Денизе,забыли.,+
1510,Не,не,прошел,и,"минуты,",как,о,Денизе,забыли.,-
1511,Сил,Для,обороны,еще,и,его,у,защитников,Лувра,не,было.,+
1512,Сил,Для,обороны,еще,и,его,у,защитников,Лувра,не,был.,-
1513,Но,не,выводами,–,выводов,у,Кремнева,пока,не,было,никаких.,+
1514,Но,не,выводами,–,выводов,у,Кремнева,пока,не,был,никаких.,-
1515,"Черт,",не,было,"печали,",так,Ольга,со,Стилетом,накачали.,+
1516,"Черт,",не,был,"печали,",так,Ольга,со,Стилетом,накачали.,-
1517,А,вот,пули,для,Айнаманнена,у,бандитов,не,было.,+
1518,А,вот,пули,для,Айнаманнена,у,бандитов,не,был.,-
1519,У,нас,и,по,любви,никаких,занятий,не,было!,+
1520,У,нас,и,по,любви,никаких,занятий,не,был!,-
1521,Атомарника,не,было,–,Нес,сорвал,"его,",когда,повалил,меня.,+
1522,Атомарника,не,была,–,Нес,сорвал,"его,",когда,повалил,меня.,-
1523,Если,же,волн,не,"было,",то,все,пройдет,как,тогда.,+
1524,Если,же,волн,не,"был,",то,все,пройдет,как,тогда.,-
1525,Вескер,был,прав:,сейчас,не,было,времени,на,эмоции.,+
1526,Вескер,был,прав:,сейчас,не,был,времени,на,эмоции.,-
1527,Но,в,настоящий,момент,радости,и,восторгу,Сепу,не,было,конца.,+
1528,Но,в,настоящий,момент,радости,и,восторгу,Сепу,не,был,конца.,-
1529,Не,слыхал,"такого,",чтобы,она,–,кого,когда,жалела!,+
1530,Не,слыхала,"такого,",чтобы,она,–,кого,когда,жалела!,-
1531,В,Киемори,не,чувствовалось,даже,признака,смягчения,к,ней.,+
1532,В,Киемори,не,чувствовался,даже,признака,смягчения,к,ней.,-
1533,От,веселости,Марамбалля,и,Вильгельмины,не,осталось,и,следа.,+
1534,От,веселости,Марамбалля,и,Вильгельмины,не,остался,и,следа.,-
1535,Данил,остановился,окончательно,потому,что,ничего,другого,и,не,оставалось.,+
1536,Данил,остановился,окончательно,потому,что,ничего,другого,и,не,оставался.,-
1537,"Вазелина,","представь,",не,"было,",–,сообщил,Кареев.,+
1538,"Вазелина,","представь,",не,"был,",–,сообщил,Кареев.,-
1539,Когда,восемь,лет,назад,Сермаль,"исчез,",ничего,подобного,не,было.,+
1540,Когда,восемь,лет,назад,Сермаль,"исчез,",ничего,подобного,не,был.,-
1541,Антон,все,ждал,"изменений,",но,их,пока,не,было.,+
1542,Антон,все,ждал,"изменений,",но,их,пока,не,был.,-
1543,И,киллера,не,"было,",и,Вику,никто,не,имел...,+
1544,И,киллера,не,"была,",и,Вику,никто,не,имел...,-
1545,Да,и,нашего,"плота,","почитай,",почти,не,оставалось.,+
1546,Да,и,нашего,"плота,","почитай,",почти,не,оставался.,-
1547,Не,послушайся,ее,тогда,"Елена,",ничего,бы,и,не,было.,+
1548,Не,послушайся,ее,тогда,"Елена,",ничего,бы,и,не,был.,-
1549,Не,было,одного,–,опыта,для,приобретения,чутья,на,этом,самолете.,+
1550,Не,была,одного,–,опыта,для,приобретения,чутья,на,этом,самолете.,-
1551,Турфанг,поднял,руку,–,и,второго,удара,не,последовало.,+
1552,Турфанг,поднял,руку,–,и,второго,удара,не,последовал.,-
1553,Не,осталось,ее,у,"вас,",я,тоже,бы,посмотрела.,+
1554,Не,остался,ее,у,"вас,",я,тоже,бы,посмотрела.,-
