stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1419,После,моего,вмешательства,корпусному,все,встало,ясно.,+
1420,После,моего,вмешательства,корпусному,все,встал,ясно.,-
1421,С,неделю,он,так-то,хозяевал,в,горе.,+
1422,С,неделю,он,так-то,хозяевала,в,горе.,-
1423,Сейчас,его,всепоглощающей,заботой,была,Мин,Доннер.,+
1424,Сейчас,его,всепоглощающей,заботой,было,Мин,Доннер.,-
1425,Я,топнула,"ногой,",ну,и,люди!,+
1426,Я,топнул,"ногой,",ну,и,люди!,-
1427,Вот,у,меня,Моти,"был,",Сеня!,+
1428,Вот,у,меня,Моти,"было,",Сеня!,-
1429,Правый,склон,отвесный,–,Большая,не,видна.,+
1430,Правый,склон,отвесная,–,Большая,не,видна.,-
1431,А,коса,у,ней,стала,двадцать,сажен.,+
1432,А,коса,у,ней,стал,двадцать,сажен.,-
1433,Йоська,тоже,заметно,устал,–,от,иврита.,+
1434,Йоська,тоже,заметно,устало,–,от,иврита.,-
1435,Да,и,Яма,нашел,себе,нового,собеседника.,+
1436,Да,и,Яма,нашло,себе,нового,собеседника.,-
1437,Но:,ведь,сколько,я,немцев,ухлопал!,+
1438,Но:,ведь,сколько,я,немцев,ухлопала!,-
1439,Макс,ушел,"левее,",тоже,выбрал,позицию.,+
1440,Макс,ушло,"левее,",тоже,выбрал,позицию.,-
1441,Покрываете,Римку!,–,вдруг,зарыдала,девушка.,+
1442,Покрываете,Римку!,–,вдруг,зарыдал,девушка.,-
1443,Сегодня,рав,Карел,был,в,особенном,ударе.,+
1444,Сегодня,рав,Карел,была,в,особенном,ударе.,-
1445,Ник,находился,в,амнионском,секторе,слишком,долго.,+
1446,Ник,находилось,в,амнионском,секторе,слишком,долго.,-
1447,И,Ортега,создал,его,для,отца,Морона.,+
1448,И,Ортега,создало,его,для,отца,Морона.,-
1449,Корф,скинул,шубы,на,руки,выездного,лакея.,+
1450,Корф,скинуло,шубы,на,руки,выездного,лакея.,-
1451,Это,"она,",–,девочка,потянула,ее,вниз.,+
1452,Это,"она,",–,девочка,потянул,ее,вниз.,-
1453,Она,подвела,"страну,",Тимура,Ашраповича,и,Хмурова.,+
1454,Она,подвел,"страну,",Тимура,Ашраповича,и,Хмурова.,-
1455,Сначала,он,зашел,в,"рик,",к,председателю.,+
1456,Сначала,он,зашла,в,"рик,",к,председателю.,-
1457,Пустил,Айлып,"коня,",а,лисичку,догнать,не,может.,+
1458,Пустило,Айлып,"коня,",а,лисичку,догнать,не,может.,-
1459,Оно,спасло,ему,однажды,жизнь,–,оно,и,Майлс.,+
1460,Оно,спас,ему,однажды,жизнь,–,оно,и,Майлс.,-
1461,Я,не,писал,эту,"книгу,",Том,Тим.,+
1462,Я,не,писала,эту,"книгу,",Том,Тим.,-
1463,Новочадов,придумывал,себе,как,романисту,и,политические,ограничения.,+
1464,Новочадов,придумывало,себе,как,романисту,и,политические,ограничения.,-
1465,Наши,еще,"думали,",откуда,такой,смелый,взялся?,+
1466,Наши,еще,"думали,",откуда,такой,смелый,взялась?,-
1467,А,убирать,оружие,в,ножны,Томас,не,спешил.,+
1468,А,убирать,оружие,в,ножны,Томас,не,спешило.,-
1469,Лет,шестнадцать,тому,"назад,",—,добавил,Хардести.,+
1470,Лет,шестнадцать,тому,"назад,",—,добавило,Хардести.,-
1471,Да,и,внешне,парень,более,удался,в,приемную,мать.,+
1472,Да,и,внешне,парень,более,удалась,в,приемную,мать.,-
1473,Торисен,быстро,обернулся,–,Ардет,припал,к,шее,Бришни.,+
1474,Торисен,быстро,обернулось,–,Ардет,припал,к,шее,Бришни.,-
1475,Морн,цеплялась,за,эту,возможность,словно,за,поручень.,+
1476,Морн,цеплялся,за,эту,возможность,словно,за,поручень.,-
1477,Еще,"бы,",перевод,предполагал,жизнь,в,столице!,+
1478,Еще,"бы,",перевод,предполагало,жизнь,в,столице!,-
1479,Вскоре,информацию,сбросил,и,передовой,дозор,самого,Калинина.,+
1480,Вскоре,информацию,сбросила,и,передовой,дозор,самого,Калинина.,-
1481,Тильки,я,деньги,браты,не,"стала,",не,думай.,+
1482,Тильки,я,деньги,браты,не,"стал,",не,думай.,-
