stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1540,Ему,снова,стало,"жаль,",что,не,бывают,дорог,без,конца.,-
1541,Не,существует,никакого,другого,"способа,",чтобы,Ванька,мог,покинуть,Дубодам.,+
1542,Не,существуют,никакого,другого,"способа,",чтобы,Ванька,мог,покинуть,Дубодам.,-
1543,А,когда,ее,не,"стало,",ты,перешла,к,Бодэ.,+
1544,А,когда,ее,не,"стали,",ты,перешла,к,Бодэ.,-
1545,Однако,с,приблизившимся,к,женщине,Ги,Церкусом,ничего,ужасного,не,случилось.,+
1546,Однако,с,приблизившимся,к,женщине,Ги,Церкусом,ничего,ужасного,не,случились.,-
1547,Не,было,и,ни,"одной,",что,лучше,бы,слушалась,лука.,+
1548,Не,были,и,ни,"одной,",что,лучше,бы,слушалась,лука.,-
1549,Но,что,до,упомянутой,в,нем,суммы,–,сейчас,ничего,не,выйдет.,+
1550,Но,что,до,упомянутой,в,нем,суммы,–,сейчас,ничего,не,выйдут.,-
1551,Сам,же,шалей,ничего,предосудительного,в,твоих,поступках,не,находил.,+
1552,Сам,же,шалей,ничего,предосудительного,в,твоих,поступках,не,находили.,-
1553,Когда,Ирка,вновь,повернулась,к,Аиде,"Плаховне,",той,уже,не,было.,+
1554,Когда,Ирка,вновь,повернулась,к,Аиде,"Плаховне,",той,уже,не,были.,-
1555,Ничего,больше,не,"было,",молодой,"человек,",ни,строчки.,+
1556,Ничего,больше,не,"были,",молодой,"человек,",ни,строчки.,-
1557,Уже,после,больницы,ничего,внеземного,при,нем,не,осталось,бы.,+
1558,Уже,после,больницы,ничего,внеземного,при,нем,не,остались,бы.,-
1559,"Да,","может,",и,не,было,"никого,",пугал,Ансар?,+
1560,"Да,","может,",и,не,были,"никого,",пугал,Ансар?,-
1561,Планетолет,совдем,"близко,",так,что,никаких,усилителей,не,требуется.,+
1562,Планетолет,совдем,"близко,",так,что,никаких,усилителей,не,требуются.,-
1563,Против,"ожидания,",быстрого,успеха,не,"последовало,",крепостица,огрызалась,пребольно.,+
1564,Против,"ожидания,",быстрого,успеха,не,"последовали,",крепостица,огрызалась,пребольно.,-
1565,В,отличие,от,Джейн,у,Валери,почти,не,было,волос,между,ног.,+
1566,В,отличие,от,Джейн,у,Валери,почти,не,были,волос,между,ног.,-
1567,Друг,художника,задержался,у,"автоматов,",ни,одного,исправного,телефона,не,было.,+
1568,Друг,художника,задержался,у,"автоматов,",ни,одного,исправного,телефона,не,были.,-
1569,Надо,при,них,уговор,"сказать,",чтоб,потом,пустых,разговоров,не,вышло.,+
1570,Надо,при,них,уговор,"сказать,",чтоб,потом,пустых,разговоров,не,вышли.,-
1571,Однако,разговора,не,"получилось,",Имнихь,спешил,и,пообещал,вскоре,заняться,гостем.,+
1572,Однако,разговора,не,"получились,",Имнихь,спешил,и,пообещал,вскоре,заняться,гостем.,-
1573,Но,и,при,всех,этих,условиях,для,Бижикен,не,находилось,жениха.,+
1574,Но,и,при,всех,этих,условиях,для,Бижикен,не,находились,жениха.,-
1575,Не,может,быть,"такого,",чтобы,ты,не,нарочно,рангуна,положил!,+
1576,Не,могут,быть,"такого,",чтобы,ты,не,нарочно,рангуна,положил!,-
1577,В,"общем,",это,ведь,правда,–,не,было,ничего.,+
1578,В,"общем,",это,ведь,правда,–,не,были,ничего.,-
1579,Вскоре,кабинет,"опустел,",и,–,словно,не,было,ничего.,+
1580,Вскоре,кабинет,"опустел,",и,–,словно,не,были,ничего.,-
1581,"Да,",в,этой,книге,точно,никаких,графьев,не,имелось.,+
1582,"Да,",в,этой,книге,точно,никаких,графьев,не,имелись.,-
1583,Но,сейчас,не,было,времени,"думать,",—,нужно,было,дать,лекарство.,+
1584,Но,сейчас,не,были,времени,"думать,",—,нужно,было,дать,лекарство.,-
1585,Тот,скользнул,по,Матуле,"взглядом,",но.,форса,не,сбавил.,+
1586,Тот,скользнул,по,Матуле,"взглядом,",но.,форса,не,сбавили.,-
1587,Но,"здесь,",возле,"Актебе,",противника,быть,не,может.,+
1588,Но,"здесь,",возле,"Актебе,",противника,быть,не,могут.,-
1589,Звука,не,могут,"издать,",людских,там,не,слышится,споров.,+
