1420,Там,был,городского,типа,"дома,","библиотека,",ясли.,-
1421,"Во-первых,",общество,людей,с,недавних,пор,претило,Герфегесту.,+
1422,"Во-первых,",общество,людей,с,недавних,пор,претили,Герфегесту.,-
1423,Хочу,части,"пенок,",которые,вы,с,Мэллоном,снимаете.,+
1424,Хочу,части,"пенок,",которые,вы,с,Мэллоном,снимаешь.,-
1425,Бран,сын,Ниамора,эти,дни,прожил,в,мучительных,колебаниях.,+
1426,Бран,сын,Ниамора,эти,дни,прожили,в,мучительных,колебаниях.,-
1427,Один,из,соложников,моей,Ангнани,попал,в,ее,дом,именно,так!,+
1428,Один,из,соложников,моей,Ангнани,попали,в,ее,дом,именно,так!,-
1429,Едва,ли,–,маги,огня,любят,вязь,и,яркие,краски.,+
1430,Едва,ли,–,маги,огня,любит,вязь,и,яркие,краски.,-
1431,Руки,Рахели,метнулись,ему,под,мышки,и,принялись,безжалостно,его,шекотать.,+
1432,Руки,Рахели,метнулась,ему,под,мышки,и,принялись,безжалостно,его,шекотать.,-
1433,Уж,это,моих,волков,подстегнет!,–,усмехнулась,ламия.,+
1434,Уж,это,моих,волков,подстегнут!,–,усмехнулась,ламия.,-
1435,Брендольв,кивнул,–,такие,руны,у,основания,клинка,имелись.,+
1436,Брендольв,кивнул,–,такие,руны,у,основания,клинка,имелась.,-
1437,И,Билл,тоже,не,"примет,",черт,бы,вас,побрал.,+
1438,И,Билл,тоже,не,"примет,",черт,бы,вас,побрали.,-
1439,Уже,деловито,копошится,на,коленях,наводчик,—,якут,Попов.,+
1440,Уже,деловито,копошатся,на,коленях,наводчик,—,якут,Попов.,-
1441,Нелюди,и,то,"поняли,",только,вы,с,Филиппычем,не,успокоитесь!,+
1442,Нелюди,и,то,"понял,",только,вы,с,Филиппычем,не,успокоитесь!,-
1443,Сразу,понял,все,замыслы,писаря,Уразая,умудренный,жизненным,опытом,Кадрай-тархан.,+
1444,Сразу,поняли,все,замыслы,писаря,Уразая,умудренный,жизненным,опытом,Кадрай-тархан.,-
1445,Только,дети,с,того,молока,задумчивые,"становились,",играли,мало.,+
1446,Только,дети,с,того,молока,задумчивые,"становился,",играли,мало.,-
1447,А,заодно,пытался,понять,–,который,из,боков,меньше,ноет.,+
1448,А,заодно,пытался,понять,–,который,из,боков,меньше,ноют.,-
1449,А,тосты,в,основном,поднимались,за,успех,будущего,дела.,+
1450,А,тосты,в,основном,поднимался,за,успех,будущего,дела.,-
1451,Понравилась,ширни,покорность,"князя,",да,и,подарки,получить,худо,ли.,+
1452,Понравились,ширни,покорность,"князя,",да,и,подарки,получить,худо,ли.,-
1453,Чтобы,"я,",студент,"бывалый,",да,гусями,брал?,+
1454,Чтобы,"я,",студент,"бывалый,",да,гусями,брали?,-
1455,Сейчас,они,в,отделе,"отмечают,",а,мы,вечером.,+
1456,Сейчас,они,в,отделе,"отмечает,",а,мы,вечером.,-
1457,Прицельный,выстрел,из,них,на,дистанцию,больше,пяти,шагов,уже,гадателен.,+
1458,Прицельный,выстрел,из,них,на,дистанцию,больше,пяти,шагов,уже,гадательны.,-
1459,Охранники,гита,пробирались,по,красному,месиву,к,ближайшему,ПКППР.,+
1460,Охранники,гита,пробирался,по,красному,месиву,к,ближайшему,ПКППР.,-
1461,Да,ведь,вы,"же,","дяденька,",сюда,наводили?,+
1462,Да,ведь,вы,"же,","дяденька,",сюда,наводил?,-
1463,"Они,",совсем,как,"анаррести,",все,время,что-то,делали.,+
1464,"Они,",совсем,как,"анаррести,",все,время,что-то,делал.,-
1465,Но,были,ли,в,его,составе,"кабики,",Натабура,не,знал.,+
1466,Но,была,ли,в,его,составе,"кабики,",Натабура,не,знал.,-
1467,Лед,кололся,"легко,",цифры,глубокомера,так,и,мелькали.,+
1468,Лед,кололся,"легко,",цифры,глубокомера,так,и,мелькала.,-
1469,Только,ноги,привычных,к,темноте,омбамту,сами,находили,опору.,+
1470,Только,ноги,привычных,к,темноте,омбамту,сами,находила,опору.,-
1471,Большинство,стрел,не,попало,в,девкатра,и,должно,было,пройти,мимо.,+
1472,Большинство,стрел,не,попали,в,девкатра,и,должно,было,пройти,мимо.,-
1473,"Синекожие,",даже,если,становились,"безкуни,",очень,редко,удирали,вниз.,+
