stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
1464,Развияру,уже,случались,бывать,на,рабском,рынке,порта,Фер.,-
1465,Надо,было,жить,ради,"Бижикен,",той,исполнилось,уже,десять.,+
1466,Надо,были,жить,ради,"Бижикен,",той,исполнилось,уже,десять.,-
1467,"Доказывали,",что,потребуется,создать,подпор,не,больше,одной,атмосферы.,+
1468,"Доказывали,",что,потребуются,создать,подпор,не,больше,одной,атмосферы.,-
1469,Кем,"же,",может,быть,"спрошено,",бывает,кто,убит?,+
1470,Кем,"же,",может,быть,"спрошено,",бывают,кто,убит?,-
1471,"Да,",но,тогда,следовало,бы,выйти,самому,модельеру.,+
1472,"Да,",но,тогда,следовали,бы,выйти,самому,модельеру.,-
1473,"Нет,","брат,",самим,пришлось,небольшой,переполох,поднять...,+
1474,"Нет,","брат,",самим,пришлись,небольшой,переполох,поднять...,-
1475,Ну,откуда,ей,было,"знать,",что,гроб,сватушки,доставили?,+
1476,Ну,откуда,ей,были,"знать,",что,гроб,сватушки,доставили?,-
1477,Нам,придется,вернуться,к,мистрис,Эйрикорт,и,ее,докторам.,+
1478,Нам,придутся,вернуться,к,мистрис,Эйрикорт,и,ее,докторам.,-
1479,"Что,",если,мне,придется,здесь,без,тебя,визу,ждать?,+
1480,"Что,",если,мне,придутся,здесь,без,тебя,визу,ждать?,-
1481,Йолике,приняла,их,"быстро,",ждать,почти,не,пришлось.,+
1482,Йолике,приняла,их,"быстро,",ждать,почти,не,пришлись.,-
1483,А,скорее,"знал,",только,ему,было,на,то,наплевать.,+
1484,А,скорее,"знал,",только,ему,были,на,то,наплевать.,-
1485,Через,частное,письмо,достать,их,и,нечего,было,думать.,+
1486,Через,частное,письмо,достать,их,и,нечего,были,думать.,-
1487,Нон,"мерз,",так,как,костра,разводить,было,нельзя.,+
1488,Нон,"мерз,",так,как,костра,разводить,были,нельзя.,-
1489,"Жаль,",но,прямо,сейчас,сменить,пардов,не,удастся.,+
1490,"Жаль,",но,прямо,сейчас,сменить,пардов,не,удадутся.,-
1491,Ты,будешь,прй,езжать,на,уикенды,или,когда,удастся,вырваться.,+
1492,Ты,будешь,прй,езжать,на,уикенды,или,когда,удадутся,вырваться.,-
1493,С,Йолике,Дэм,им,удалось,связаться,еще,из,госпиталя.,+
1494,С,Йолике,Дэм,им,удались,связаться,еще,из,госпиталя.,-
1495,Ромчик,Лариске,вторую,палку,"поставил,",а,тут,светать,начало.,+
1496,Ромчик,Лариске,вторую,палку,"поставил,",а,тут,светать,начали.,-
1497,Слава,богу,–,не,придется,резать,"""старичка"".",+
1498,Слава,богу,–,не,придутся,резать,"""старичка"".",-
1499,Оставалось,"ждать,",кто,явится,"первым,",Анна,или,Худолей.,+
1500,Оставались,"ждать,",кто,явится,"первым,",Анна,или,Худолей.,-
1501,Но,умереть,под,Мемелем,казалось,и,легко,и,почетно.,+
1502,Но,умереть,под,Мемелем,казались,и,легко,и,почетно.,-
1503,Охоту,за,соххоггоями,внутри,Дворца,Великого,Ангана,пришлось,отложить.,+
1504,Охоту,за,соххоггоями,внутри,Дворца,Великого,Ангана,пришлись,отложить.,-
1505,Может,"быть,",все,же,стоит,проверить,программу,универкуха?,+
1506,Может,"быть,",все,же,стоят,проверить,программу,универкуха?,-
1507,Завтра,следовало,сдать,репортаж,о,невезучем,хуторе,и,одну,халтуру.,+
