stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1394,Разве,не,стережем,меня,всякий,час,четыре,солдата?,-
1395,А,опасности,больше,падения,с,лестницы,не,предвидится.,+
1396,А,опасности,больше,падения,с,лестницы,не,предвижусь.,-
1397,Не,станет,"Шкуркина,",так,сам,митрополит,проявится.,+
1398,Не,стану,"Шкуркина,",так,сам,митрополит,проявится.,-
1399,Теперь,нам,не,составит,труда,проверить,водителя!,+
1400,Теперь,нам,не,составлю,труда,проверить,водителя!,-
1401,Без,этого,"нельзя,",ему,ничего,не,остается.,+
1402,Без,этого,"нельзя,",ему,ничего,не,остаюсь.,-
1403,Только,без,Бомжа,у,него,ничего,не,получится.,+
1404,Только,без,Бомжа,у,него,ничего,не,получусь.,-
1405,И,никакого,"""как","все""",не,существует?,+
1406,И,никакого,"""как","все""",не,существую?,-
1407,Как,"правило,",добра,от,этого,не,выходит.,+
1408,Как,"правило,",добра,от,этого,не,выхожу.,-
1409,Во,мне,строгости,"никакой,",не,получается.,+
1410,Во,мне,строгости,"никакой,",не,получаюсь.,-
1411,Не,бывает,бесконечного,в,"конечном,",невозможно,это!,+
1412,Не,бываю,бесконечного,в,"конечном,",невозможно,это!,-
1413,Заработков,секретаря,никогда,не,хватит,на,ее,осуществление.,+
1414,Заработков,секретаря,никогда,не,хвачу,на,ее,осуществление.,-
1415,А,еще,кони,-,им,не,хватает,Маньи.,+
1416,А,еще,кони,-,им,не,хватаю,Маньи.,-
1417,Что,никакой,такой,разводки,не,может,быть.,+
1418,Что,никакой,такой,разводки,не,могу,быть.,-
1419,Кет,не,одобряют,такой,подход,к,жизни.,+
1420,Кет,не,одобряете,такой,подход,к,жизни.,-
1421,Нет,"же,",романтизму,ему,не,хватает.,+
1422,Нет,"же,",романтизму,ему,не,хватаю.,-
1423,Антон,уже,многим,"помог,",осечек,не,бывает.,+
1424,Антон,уже,многим,"помог,",осечек,не,бываю.,-
1425,Но,далее,обещаний,в,Лондоне,не,пойдут.,+
1426,Но,далее,обещаний,в,Лондоне,не,пойдем.,-
1427,Если,татуировки,не,"окажется,",моя,версия,рухнет.,+
1428,Если,татуировки,не,"окажусь,",моя,версия,рухнет.,-
1429,И,чего,не,хватит,–,у,отца,возьмет.,+
1430,И,чего,не,хвачу,–,у,отца,возьмет.,-
1431,политика,вытеснения,их,не,представляют,две,различные,политики.,+
1432,политика,вытеснения,их,не,представляете,две,различные,политики.,-
1433,Войска,же,леди,Ньямоаны,уже,не,существует.,+
1434,Войска,же,леди,Ньямоаны,уже,не,существую.,-
1435,Это,я,хорошо,придумала,–,не,хватает,навыков.,+
1436,Это,я,хорошо,придумала,–,не,хватаю,навыков.,-
1437,На,Мелаквине,у,нас,такой,проблемы,не,существует.,+
1438,На,Мелаквине,у,нас,такой,проблемы,не,существую.,-
1439,На,второй,визит,врача,денег,не,хватит.,+
1440,На,второй,визит,врача,денег,не,хвачу.,-
1441,Или,"нет,",быть,этого,не,может!,+
1442,Или,"нет,",быть,этого,не,могу!,-
1443,А,ничего,не,"выходит,",с,моралью.,+
1444,А,ничего,не,"выхожу,",с,моралью.,-
1445,Этой,их,истины,для,книги,не,существует.,+
1446,Этой,их,истины,для,книги,не,существую.,-
1447,Схватился,за,день,настоящий,–,сил,не,хватает.,+
1448,Схватился,за,день,настоящий,–,сил,не,хватаю.,-
