stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1820,Bu,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1821,Öncelikle,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
1822,Öncelikle,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
1823,Daha,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1824,Daha,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1825,Akşam,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1826,Akşam,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1827,İstanbul,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
1828,İstanbul,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
1829,Bugün,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
1830,Bugün,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
1831,Öncelikle,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
1832,Öncelikle,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
1833,Antik,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
1834,Antik,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
1835,Her,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
1836,Her,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
1837,Onların,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
1838,Onların,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
1839,Ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,,
1840,Ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,,
1841,Beni,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
1842,Beni,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
1843,Biz,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1844,Biz,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1845,Ali,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1846,Ali,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1847,Antik,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
1848,Antik,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
1849,Ve,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
1850,Ve,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
1851,Sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,,
1852,Sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,,
1853,Bir,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
1854,Bir,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
1855,Ayrıca,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
1856,Ayrıca,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
1857,Ve,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
1858,Ve,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
1859,Düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,,
1860,Düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,,
1861,Öğretmen,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
1862,Öğretmen,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
1863,Dün,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1864,Dün,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1865,Sevgili,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
1866,Sevgili,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
1867,Sony,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1868,Sony,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1869,Marco,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
1870,Marco,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
1871,İstanbul,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
1872,İstanbul,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1873,Ardından,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
1874,Ardından,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
1875,Okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,,
1876,Okulda,çok,beğenilen,proje,sunduk.,-,,,,,,,
1877,Evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,,
1878,Evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,,
1879,Bu,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1880,Bu,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1881,Sonra,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1882,Sonra,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1883,Bana,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
1884,Bana,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
1885,Bizim,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
1886,Bizim,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
1887,Dün,kitap,kulübünde,heyecan,verici,bir,roman,okuduk.,+,,,,
1888,Dün,kitap,kulübünde,heyecan,verici,roman,okuduk.,-,,,,,
1889,Yine,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
1890,Yine,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
1891,Hemen,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1892,Hemen,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1893,Bu,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
1894,Bu,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
1895,Eski,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
1896,Eski,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
1897,Ve,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,bir,araç,aldılar.,+,,
1898,Ve,mezuniyet,kutlaması,için,fiyatı,makul,sayılabilecek,araç,aldılar.,-,,,
1899,Arkadaşlar,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
1900,Arkadaşlar,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
1901,Dizi,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
1902,Dizi,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
1903,Yakın,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
1904,Yakın,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
1905,Bir,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
1906,Bir,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
1907,Alman,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
1908,Alman,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
1909,Kendisi,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
1910,Kendisi,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
1911,Bir,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
1912,Bir,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1913,Yine,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
1914,Yine,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
1915,Ayrıca,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
1916,Ayrıca,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
1917,Yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,,
1918,Yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,,
1919,Ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,,
1920,Ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,,
1921,Bu,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1922,Bu,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1923,Ayrıca,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1924,Ayrıca,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1925,Yalnız,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
1926,Yalnız,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
1927,Bir,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1928,Bir,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1929,Küçük,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1930,Küçük,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1931,Ayrıca,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1932,Ayrıca,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1933,Bugün,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1934,Bugün,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1935,Bir,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
1936,Bir,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
1937,Yine,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1938,Yine,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1939,Kırmızı,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1940,Kırmızı,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1941,Kız,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
1942,Kız,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
1943,Şimdi,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
1944,Şimdi,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
1945,Bugün,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
1946,Bugün,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
1947,Ben,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1948,Ben,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1949,Yemek,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
1950,Yemek,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
1951,Size,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
1952,Size,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
1953,Sevgili,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
1954,Sevgili,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
1955,İçinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,,
1956,İçinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,,
1957,O,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
1958,O,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
1959,Sonra,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
1960,Sonra,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
1961,İlk,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
1962,İlk,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
1963,Öğretmen,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
1964,Öğretmen,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
1965,Yine,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
1966,Yine,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
1967,Bu,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1968,Bu,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1969,Doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+,
1970,Doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,,
1971,Bu,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1972,Bu,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1973,Büyük,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
1974,Büyük,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
1975,Dün,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
1976,Dün,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
1977,Son,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1978,Son,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1979,Sonra,zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,
1980,Sonra,zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,
1981,2.,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
1982,2.,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
1983,Pembe,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
1984,Pembe,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
1985,Ve,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1986,Ve,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1987,Uzun,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
1988,Uzun,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
1989,Dün,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
1990,Dün,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
1991,Yine,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
1992,Yine,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
1993,Onu,bebeğin,eline,sallayınca,ses,çıkaran,bir,oyuncak,verdi.,+,,,
1994,Onu,bebeğin,eline,sallayınca,ses,çıkaran,oyuncak,verdi.,-,,,,
1995,Sonra,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
1996,Sonra,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
1997,Bugün,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1998,Bugün,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1999,Küçük,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
2000,Küçük,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
