stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1787,Ben,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
1788,Ben,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
1789,Sabah,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
1790,Sabah,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
1791,Ve,başarılı,olmak,için,kendime,bazı,hedefler,koydum.,+,,,
1792,Ve,başarılı,olmak,için,bana,bazı,hedefler,koydum.,-,,,
1793,Hep,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
1794,Hep,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
1795,Tüm,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1796,Tüm,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1797,Bazen,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1798,Bazen,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1799,Artık,köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,
1800,Artık,köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,
1801,Çünkü,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
1802,Çünkü,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
1803,Sonra,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
1804,Sonra,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
1805,Ama,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
1806,Ama,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
1807,Her,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
1808,Her,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
1809,Bir,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
1810,Bir,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
1811,Gece,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
1812,Gece,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
1813,O,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
1814,O,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
1815,İngilizce,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1816,İngilizce,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1817,Yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,,
1818,Yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,,
1819,Şimdi,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
1820,Şimdi,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
1821,Yabancı,kitap,okurken,genellikle,kendimi,baş,karakterle,özdeşleştiririm.,+,,,
1822,Yabancı,kitap,okurken,genellikle,beni,baş,karakterle,özdeşleştiririm.,-,,,
1823,Eleştirilere,kulak,asmayıp,kendimi,geliştirmeye,devam,ediyorum.,+,,,,
1824,Eleştirilere,kulak,asmayıp,beni,geliştirmeye,devam,ediyorum.,-,,,,
1825,Bir,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
1826,Bir,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
1827,İlk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+,
1828,İlk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-,
1829,Aslında,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
1830,Aslında,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
1831,Çünkü,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
1832,Çünkü,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
1833,Hep,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1834,Hep,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1835,Biz,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1836,Biz,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1837,Yine,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1838,Yine,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1839,O,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
1840,O,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
1841,Özellikle,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
1842,Özellikle,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
1843,Çünkü,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1844,Çünkü,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1845,Biz,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1846,Biz,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1847,Şu,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
1848,Şu,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
1849,İş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,,
1850,İş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,,
1851,Özellikle,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
1852,Özellikle,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
1853,İşte,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1854,İşte,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1855,Fakat,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
1856,Fakat,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
1857,Ama,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1858,Ama,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1859,Artık,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1860,Artık,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1861,Her,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1862,Her,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1863,Bir,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
1864,Bir,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
1865,Her,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1866,Her,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1867,Bana,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
1868,Bana,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
1869,Yani,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
1870,Yani,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
1871,Bu,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1872,Bu,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1873,Kendi,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1874,Kendi,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1875,Bir,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1876,Bir,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1877,Ancak,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1878,Ancak,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1879,Böyle,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1880,Böyle,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1881,Sonra,kendimi,sakinleştirmek,için,derin,nefes,alıyorum.,+,,,,
1882,Sonra,beni,sakinleştirmek,için,derin,nefes,alıyorum.,-,,,,
1883,Yani,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1884,Yani,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1885,Özellikle,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
1886,Özellikle,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
1887,Ben,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
1888,Ben,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
1889,Ben,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
1890,Ben,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
1891,Özellikle,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
1892,Özellikle,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
1893,Bir,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
1894,Bir,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
1895,Sonra,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
1896,Sonra,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
1897,Ben,yanlış,anlaşılmamak,için,kendimi,daha,iyi,ifade,etmeye,çalışıyorum.,+,
1898,Ben,yanlış,anlaşılmamak,için,beni,daha,iyi,ifade,etmeye,çalışıyorum.,-,
1899,Bu,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1900,Bu,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1901,En,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1902,En,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1903,Her,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
1904,Her,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
1905,Her,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
1906,Her,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
1907,O,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
1908,O,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
1909,Ben,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
1910,Ben,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
1911,Ve,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
1912,Ve,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
1913,Gece,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1914,Gece,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1915,Öncelikle,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
1916,Öncelikle,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
1917,Ben,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1918,Ben,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1919,Ben,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
1920,Ben,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
1921,Sonra,başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,
1922,Sonra,başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,
1923,Öncelikle,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
1924,Öncelikle,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
1925,Öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,,
1926,Öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,,
1927,Ben,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
1928,Ben,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
1929,Ve,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
1930,Ve,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
1931,Bugün,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
1932,Bugün,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
1933,İlk,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
1934,İlk,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
1935,Çünkü,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
1936,Çünkü,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
1937,Ancak,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1938,Ancak,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1939,Dün,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
1940,Dün,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
1941,Örneğin,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
1942,Örneğin,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
1943,Akşam,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
1944,Akşam,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
1945,Burada,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
1946,Burada,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
1947,Artık,kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,
1948,Artık,kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,
1949,Özellikle,kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,
1950,Özellikle,kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,
1951,Ben,kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+
1952,Ben,beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-
1953,Doğru,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1954,Doğru,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1955,Birçok,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1956,Birçok,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1957,Ve,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1958,Ve,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1959,Ve,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
1960,Ve,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
1961,Son,yaz,tatilinde,kendimi,rahatlamış,hissediyorum.,+,,,,,
1962,Son,yaz,tatilinde,beni,rahatlamış,hissediyorum.,-,,,,,
1963,Bu,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
1964,Bu,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
1965,En,i̇yi,yemek,yapmak,için,kendimi,mutfakta,geliştiriyorum.,+,,,
1966,En,i̇yi,yemek,yapmak,için,beni,mutfakta,geliştiriyorum.,-,,,
1967,Sen,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
1968,Sen,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
1969,Artık,söz,almadan,önce,kendimi,biraz,toparladım.,+,,,,
1970,Artık,söz,almadan,önce,beni,biraz,toparladım.,-,,,,
1971,Yine,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1972,Yine,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1973,Bugün,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
1974,Bugün,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
1975,Bütün,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
1976,Bütün,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
1977,Önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,,
1978,Önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,,
1979,Sonra,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1980,Sonra,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1981,Ve,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1982,Ve,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1983,Aslında,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1984,Aslında,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1985,Ben,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
1986,Ben,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
1987,Ve,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
1988,Ve,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
1989,Burada,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
1990,Burada,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
1991,Çünkü,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1992,Çünkü,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1993,Özel,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
1994,Özel,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
1995,Ben,ailemi,uzun,süre,görmeyince,kendimi,eksik,hissettim.,+,,,
1996,Ben,ailemi,uzun,süre,görmeyince,beni,eksik,hissettim.,-,,,
1997,Evet,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
1998,Evet,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
1999,Oyun,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
2000,Oyun,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
