stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1791,İlk,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1792,İlk,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1793,Halk,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
1794,Halk,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
1795,Bebek,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
1796,Bebek,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
1797,Diğer,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
1798,Diğer,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
1799,Her,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1800,Her,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1801,O,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
1802,O,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
1803,Özel,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
1804,Özel,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
1805,Klasik,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
1806,Klasik,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
1807,Teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,,
1808,Teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,,
1809,Yapılan,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1810,Yapılan,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1811,Bir,partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,
1812,Bir,partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,
1813,Ardından,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
1814,Ardından,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
1815,Bizim,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
1816,Bizim,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
1817,Bir,futbol,sahasında,topu,Baran,ve,kramponları,Umut,getirdi.,+,
1818,Bir,futbol,sahasında,topu,Baran,ve,Umut,kramponları,getirdi.,-,
1819,Bugün,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
1820,Bugün,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
1821,Büyük,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
1822,Büyük,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
1823,Yine,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1824,Yine,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1825,Veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+,
1826,Veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-,
1827,Aynı,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
1828,Aynı,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
1829,Bu,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1830,Bu,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1831,Sonra,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
1832,Sonra,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
1833,Mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,,
1834,Mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,,
1835,Yeni,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1836,Yeni,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1837,Yeni,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
1838,Yeni,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
1839,Sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,,
1840,Sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,,
1841,Fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,,
1842,Fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,,
1843,Partide,şarkıyı,Cem,ve,dansı,Buse,seçti.,+,,,
1844,Partide,şarkıyı,Cem,ve,Buse,dansı,seçti.,-,,,
1845,Ardından,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1846,Ardından,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1847,Büyük,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
1848,Büyük,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
1849,Ardından,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1850,Ardından,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1851,Mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,,
1852,Mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,,
1853,Dün,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1854,Dün,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1855,İlk,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
1856,İlk,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
1857,Ve,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
1858,Ve,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
1859,Babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+,
1860,Babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-,
1861,3.,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
1862,3.,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
1863,Bizim,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1864,Bizim,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1865,Aynı,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1866,Aynı,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1867,Kız,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
1868,Kız,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
1869,Konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,,
1870,Konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,,
1871,Bu,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
1872,Bu,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
1873,Bir,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
1874,Bir,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
1875,İlk,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1876,İlk,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1877,Ardından,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
1878,Ardından,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
1879,İkinci,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1880,İkinci,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1881,Büyük,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1882,Büyük,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1883,Aynı,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1884,Aynı,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1885,Müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,,
1886,Müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,,
1887,İkinci,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
1888,İkinci,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
1889,2.,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
1890,2.,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
1891,İlk,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
1892,İlk,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
1893,Düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,,
1894,Düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,,
1895,Beyaz,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
1896,Beyaz,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
1897,Ayrıca,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
1898,Ayrıca,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
1899,Sabah,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1900,Sabah,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1901,Ünlü,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1902,Ünlü,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1903,İşte,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1904,İşte,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1905,2.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
1906,2.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
1907,Ama,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
1908,Ama,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
1909,Bir,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
1910,Bir,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
1911,TRT,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
1912,TRT,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
1913,Bugün,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1914,Bugün,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1915,Yan,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
1916,Yan,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
1917,Yüksek,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
1918,Yüksek,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
1919,Toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,,
1920,Toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,,
1921,Ardından,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
1922,Ardından,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
1923,Üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+,
1924,Üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-,
1925,Ege,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
1926,Ege,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
1927,Küçük,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
1928,Küçük,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
1929,Gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+,
1930,Gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-,
1931,Yeni,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
1932,Yeni,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
1933,Gece,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1934,Gece,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1935,Teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,,
1936,Teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,,
1937,Özel,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
1938,Özel,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
1939,Bu,film,setinde,kamerayı,Onur,ve,senaryoyu,Eda,kontrol,etti.,+
1940,Bu,film,setinde,kamerayı,Onur,ve,Eda,senaryoyu,kontrol,etti.,-
1941,Yeni,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1942,Yeni,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1943,6.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1944,6.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1945,Bir,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
1946,Bir,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
1947,Bu,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
1948,Bu,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
1949,Halk,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1950,Halk,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1951,İlk,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
1952,İlk,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
1953,Aynı,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1954,Aynı,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1955,Son,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
1956,Son,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
1957,Bu,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
1958,Bu,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
1959,Ayrıca,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
1960,Ayrıca,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
1961,Gece,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
1962,Gece,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
1963,Ankara,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1964,Ankara,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1965,Size,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1966,Size,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1967,Ön,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
1968,Ön,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
1969,Çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,,
1970,Çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,,
1971,Büyük,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
1972,Büyük,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
1973,Yine,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1974,Yine,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1975,Yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+,
1976,Yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-,
1977,İkinci,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1978,İkinci,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1979,Ünlü,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1980,Ünlü,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1981,Küçük,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
1982,Küçük,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
1983,Her,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
1984,Her,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
1985,Halk,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1986,Halk,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1987,Ardından,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1988,Ardından,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1989,Bugün,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1990,Bugün,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1991,Yapılan,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
1992,Yapılan,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
1993,Ulusal,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
1994,Ulusal,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
1995,Ardından,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
1996,Ardından,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
1997,Onlar,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
1998,Onlar,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
1999,İki,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
2000,İki,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
