stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1669,Ve,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
1670,Ve,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
1671,Ama,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
1672,Ama,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
1673,Kendi,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1674,Kendi,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1675,Yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,,
1676,Yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,,
1677,Yine,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1678,Yine,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1679,Biz,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1680,Biz,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1681,Ve,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
1682,Ve,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
1683,Bazı,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
1684,Bazı,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
1685,Eğer,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
1686,Eğer,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
1687,Büyük,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
1688,Büyük,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
1689,İlk,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
1690,İlk,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
1691,İleriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,,
1692,İleriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,,
1693,Anne,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
1694,Anne,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
1695,Taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,,
1696,Taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,,
1697,Kadın,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
1698,Kadın,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
1699,Bir,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
1700,Bir,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
1701,Uzun,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
1702,Uzun,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
1703,Bu,malum,olaydan,beri,kendimi,ona,karşı,mahcup,hissediyorum.,+,,,,
1704,Bu,malum,olaydan,beri,kendini,ona,karşı,mahcup,hissediyorum.,-,,,,
1705,Herkes,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1706,Herkes,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1707,Yine,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
1708,Yine,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
1709,Ve,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1710,Ve,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1711,Kendi,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
1712,Kendi,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
1713,Bütün,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1714,Bütün,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1715,Şu,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
1716,Şu,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
1717,Tüm,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
1718,Tüm,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
1719,Tüm,gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,
1720,Tüm,gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,
1721,Kendisi,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
1722,Kendisi,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
1723,Canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,,
1724,Canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,,
1725,Ve,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1726,Ve,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1727,Bu,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1728,Bu,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1729,Ben,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1730,Ben,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1731,Kız,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1732,Kız,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1733,O,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1734,O,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1735,Fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,,
1736,Fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,,
1737,Sayın,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
1738,Sayın,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
1739,Her,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
1740,Her,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
1741,Ben,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1742,Ben,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1743,Yapılan,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1744,Yapılan,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1745,Ben,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1746,Ben,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
1747,Onun,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1748,Onun,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1749,Siz,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
1750,Siz,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
1751,İşte,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
1752,İşte,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
1753,İş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,,
1754,İş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,,
1755,Ben,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
1756,Ben,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
1757,Kendi,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1758,Kendi,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1759,Gelen,mobilyaları,kendiniz,kılavuza,bakarak,kurabilirsiniz.,+,,,,,,,
1760,Gelen,mobilyaları,kendimiz,kılavuza,bakarak,kurabilirsiniz.,-,,,,,,,
1761,Kadınlar,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1762,Kadınlar,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1763,1.,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1764,1.,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1765,Ben,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
1766,Ben,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
1767,1.,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
1768,1.,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
1769,Evet,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
1770,Evet,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
1771,Bizim,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
1772,Bizim,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
1773,İngilizce,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
1774,İngilizce,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
1775,Bu,okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,
1776,Bu,okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,
1777,Sen,başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,
1778,Sen,başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,
1779,Herkesin,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
1780,Herkesin,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
1781,Ben,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
1782,Ben,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
1783,Size,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1784,Size,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1785,Trump,son,kararı,kendi,hiç,kimseden,fikir,almadan,verdi.,+,,,,
1786,Trump,son,kararı,kendim,hiç,kimseden,fikir,almadan,verdi.,-,,,,
1787,Herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,,
1788,Herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,,
1789,İngilizce,ders,notlarımı,kendim,başkasından,not,almadan,çıkardım.,+,,,,,
1790,İngilizce,ders,notlarımı,kendi,başkasından,not,almadan,çıkardım.,-,,,,,
1791,Övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,,
1792,Övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,,
1793,Lisans,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
1794,Lisans,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
1795,Ayrıca,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1796,Ayrıca,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1797,Ama,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
1798,Ama,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
1799,Tüm,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
1800,Tüm,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
1801,Tüm,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
1802,Tüm,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
1803,Tüm,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
1804,Tüm,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
1805,3.,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1806,3.,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1807,Ayrıca,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1808,Ayrıca,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1809,Ve,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
1810,Ve,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
1811,Çünkü,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
1812,Çünkü,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
1813,Yeni,i̇ş,başvurularını,kendim,araya,referans,koymadan,yaptım.,+,,,,,
1814,Yeni,i̇ş,başvurularını,kendi,araya,referans,koymadan,yaptım.,-,,,,,
1815,Bu,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
1816,Bu,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
1817,Bugün,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
1818,Bugün,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
1819,İlk,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
1820,İlk,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
1821,Hakan,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1822,Hakan,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1823,Yine,yeni,bir,iş,ortamında,kendimizi,bir,an,önce,kanıtlamaya,çalıştık.,+,,
1824,Yine,yeni,bir,iş,ortamında,kendilerini,bir,an,önce,kanıtlamaya,çalıştık.,-,,
1825,Son,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
1826,Son,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
1827,Ben,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
1828,Ben,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
1829,Kendi,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
1830,Kendi,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
1831,İlk,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1832,İlk,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1833,Ardından,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
1834,Ardından,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
1835,Kendi,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
1836,Kendi,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
1837,Ayrıca,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
1838,Ayrıca,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
1839,Onu,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1840,Onu,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1841,Böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,,
1842,Böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,,
1843,Ve,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
1844,Ve,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
1845,Için,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1846,Için,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1847,İkinci,ehliyet,sınavını,kendim,kursa,gitmeden,geçtim.,+,,,,,,
1848,İkinci,ehliyet,sınavını,kendi,kursa,gitmeden,geçtim.,-,,,,,,
1849,Arkadaşlar,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
1850,Arkadaşlar,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
1851,Ben,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
1852,Ben,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
1853,Bu,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
1854,Bu,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
1855,2.,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1856,2.,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1857,Onların,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1858,Onların,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1859,Yine,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
1860,Yine,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
1861,Kadın,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1862,Kadın,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1863,Bu,tatil,planını,kendimiz,tur,şirketine,bağlı,kalmadan,yaptık.,+,,,,
1864,Bu,tatil,planını,kendiniz,tur,şirketine,bağlı,kalmadan,yaptık.,-,,,,
1865,Fakat,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
1866,Fakat,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
1867,Bu,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1868,Bu,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1869,Deniz,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
1870,Deniz,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
1871,Ve,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
1872,Ve,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
1873,Ben,bu,gece,için,kendim,sponsor,desteği,olmadan,hazırlandım.,+,,,,
1874,Ben,bu,gece,için,kendi,sponsor,desteği,olmadan,hazırlandım.,-,,,,
1875,Ve,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
1876,Ve,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
1877,O,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
1878,O,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1879,Bu,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1880,Bu,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1881,Benim,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1882,Benim,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1883,Yani,başka,bir,ülkede,kendinizi,yeniden,kanıtlamalısınız.,+,,,,,,
1884,Yani,başka,bir,ülkede,kendimizi,yeniden,kanıtlamalısınız.,-,,,,,,
1885,Daha,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
1886,Daha,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
1887,Adam,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
1888,Adam,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
1889,Yine,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
1890,Yine,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
1891,Herkes,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1892,Herkes,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1893,Fakat,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
1894,Fakat,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
1895,Tüm,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1896,Tüm,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1897,3.,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
1898,3.,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
1899,Ve,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1900,Ve,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1901,Evet,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
1902,Evet,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
1903,Kız,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
1904,Kız,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
1905,Bu,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1906,Bu,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1907,Ve,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
1908,Ve,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
1909,Sadece,fırında,satılan,her,şeyi,kendimiz,evde,yapıyoruz.,+,,,,,
1910,Sadece,fırında,satılan,her,şeyi,kendiniz,evde,yapıyoruz.,-,,,,,
1911,Size,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
1912,Size,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
1913,Eski,bisikleti,ekstra,masraf,yapmadan,kendin,tamir,edebilirsin.,+,,,,,
1914,Eski,bisikleti,ekstra,masraf,yapmadan,kendi,tamir,edebilirsin.,-,,,,,
1915,Marka,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
1916,Marka,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
1917,Vali,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
1918,Vali,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
1919,Düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,,
1920,Düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,,
1921,Bu,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
1922,Bu,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
1923,Sonra,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendini,acemi,hissetti.,+,,
1924,Sonra,uzun,bir,aradan,sonra,gitarı,eline,alınca,kendimi,acemi,hissetti.,-,,
1925,Arkadaşlar,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
1926,Arkadaşlar,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
1927,Eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,,
1928,Eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,,
1929,Ben,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
1930,Ben,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
1931,Aslında,bu,şarkıyı,kendim,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,+,,,,
1932,Aslında,bu,şarkıyı,kendi,profesyonel,bir,yapımcıyla,çalışmadan,besteledim.,-,,,,
1933,Evi,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
1934,Evi,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
1935,İlk,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
1936,İlk,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
1937,Doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,,
1938,Doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,,
1939,Yeni,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
1940,Yeni,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
1941,Böyle,düşünmeden,konuşunca,kendini,haliyle,zor,durumlarda,buluyor.,+,,,,,
1942,Böyle,düşünmeden,konuşunca,kendimi,haliyle,zor,durumlarda,buluyor.,-,,,,,
1943,Ben,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1944,Ben,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1945,İlk,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1946,İlk,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1947,Okuduğum,bölümü,kendim,kimseden,rehberlik,almadan,yazdım.,+,,,,,,
1948,Okuduğum,bölümü,kendi,kimseden,rehberlik,almadan,yazdım.,-,,,,,,
1949,Bu,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
