stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1208,Tüm,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
1209,Ve,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
1210,Ve,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
1211,Her,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1212,Her,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1213,Yine,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
1214,Yine,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
1215,Lise,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1216,Lise,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1217,Böylece,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1218,Böylece,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1219,Ayrıca,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
1220,Ayrıca,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
1221,Sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,,
1222,Sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,,
1223,Özellikle,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1224,Özellikle,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1225,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1226,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1227,Yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,,
1228,Yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,,
1229,Bütün,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
1230,Bütün,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
1231,Yine,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1232,Yine,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1233,Ama,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
1234,Ama,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
1235,İşte,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,+,,,,,,
1236,İşte,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabire,tebrik,mesajları,geliyor.,-,,,,,,
1237,O,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
1238,O,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
1239,Hiç,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1240,Hiç,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1241,Ancak,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
1242,Ancak,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
1243,O,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
1244,O,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
1245,Ardından,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1246,Ardından,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1247,Bu,arka,bahçede,kediyi,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,+,,,,,,
1248,Bu,arka,bahçede,kedinin,sürekli,kovalayan,köpek,aslında,oyun,oynuyor.,-,,,,,,
1249,Koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,,
1250,Koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,,
1251,Daha,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1252,Daha,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1253,Aslında,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1254,Aslında,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1255,Genç,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
1256,Genç,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
1257,Şu,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1258,Şu,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1259,Bu,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1260,Bu,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1261,Akşam,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
1262,Akşam,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
1263,Otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,+,,,,,,,,
1264,Otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuğu,muavin,tanıyormuş.,-,,,,,,,,
1265,Geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,,
1266,Geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,,
1267,Akşam,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
1268,Akşam,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
1269,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
1270,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
1271,Ayrıca,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1272,Ayrıca,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1273,İlk,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
1274,İlk,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
1275,Ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,,
1276,Ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,,
1277,Bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,,
1278,Bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,,
1279,Arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,,
1280,Arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,,
1281,Daha,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1282,Daha,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1283,Geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,,
1284,Geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,,
1285,İşte,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
1286,İşte,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
1287,Her,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1288,Her,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1289,Yüz,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1290,Yüz,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1291,Özellikle,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
1292,Özellikle,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
1293,İkinci,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1294,İkinci,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1295,Ve,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1296,Ve,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1297,Koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,,
1298,Koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,,
1299,Her,yemekte,onun,yakından,tanıdığı,kişileri,konuşturduk.,+,,,,,,,,,
1300,Her,yemekte,onu,yakından,tanıdığı,kişileri,konuşturduk.,-,,,,,,,,,
1301,Bu,ormanda,aslanın,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1302,Bu,ormanda,aslanı,iştahla,yediği,sırtlan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1303,Bu,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1304,Bu,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1305,Ancak,sahada,mühendisi,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,+,,,,
1306,Ancak,sahada,mühendisin,bir,şey,sormak,için,arayan,işçi,önce,yanındakilere,danıştı.,-,,,,
1307,İşte,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
1308,İşte,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
1309,Ancak,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
1310,Ancak,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
1311,Ayrıca,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
1312,Ayrıca,program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
1313,Hiç,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
1314,Hiç,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
1315,Üniversite,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1316,Üniversite,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1317,Her,sabah,annesini,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1318,Her,sabah,annesinin,hastanede,gören,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1319,Aynı,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1320,Aynı,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1321,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
1322,On,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
1323,İlk,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
1324,İlk,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
1325,Bu,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1326,Bu,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1327,Sonra,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
1328,Sonra,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
1329,Sadece,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1330,Sadece,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1331,O,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
1332,O,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
1333,Ve,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1334,Ve,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1335,Ancak,tartışma,esnasında,boksörü,sertçe,iten,hakemi,seyirci,yuhaladı.,+,,,,,,,
1336,Ancak,tartışma,esnasında,boksörün,sertçe,iten,hakemi,seyirci,yuhaladı.,-,,,,,,,
1337,Küçük,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
1338,Küçük,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
1339,Bir,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1340,Bir,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1341,Her,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
1342,Her,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
1343,Fakat,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1344,Fakat,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1345,Aynı,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1346,Aynı,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1347,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
1348,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
1349,Bir,yemekte,onu,yakından,tanıyan,kişileri,konuşturduk.,+,,,,,,,,,
1350,Bir,yemekte,onun,yakından,tanıyan,kişileri,konuşturduk.,-,,,,,,,,,
1351,Son,tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,
1352,Son,tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,
1353,Her,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
1354,Her,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
1355,Aynı,yemekte,onun,yakından,tanıdığı,kişiler,söz,aldı.,+,,,,,,,,
1356,Aynı,yemekte,onu,yakından,tanıdığı,kişiler,söz,aldı.,-,,,,,,,,
1357,Bu,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1358,Bu,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1359,Tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,,
1360,Tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,,
1361,İlk,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1362,İlk,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1363,Sadece,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1364,Sadece,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1365,Kendi,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1366,Kendi,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1367,Bu,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1368,Bu,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1369,Ancak,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1370,Ancak,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1371,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,+,
1372,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhit,bizimle,görüşmeye,geldi.,-,
1373,Yine,ormanda,sırtlanın,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1374,Yine,ormanda,sırtlanı,iştahla,yediği,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1375,Sonra,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
1376,Sonra,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
1377,Son,konserde,sevgilisinin,gururla,izlediği,piyanisti,ben,de,fark,ettim.,+,,,,,,
1378,Son,konserde,sevgilisini,gururla,izlediği,piyanisti,ben,de,fark,ettim.,-,,,,,,
1379,Geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,,
1380,Geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,,
1381,Her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,,
1382,Her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,,
1383,Her,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1384,Her,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1385,Büyük,sokağın,başında,berberi,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1386,Büyük,sokağın,başında,berberin,uzaktan,gören,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1387,Çok,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1388,Çok,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1389,Bu,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
1390,Bu,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
1391,Doktor,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
1392,Doktor,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
1393,Bu,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
1394,Bu,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
1395,Yine,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
1396,Yine,her,hafta,tango,hocasının,derste,dans,eden,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
1397,Kadın,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,+,,,,,
1398,Kadın,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırak,ustasından,azar,yedi.,-,,,,,
1399,Fakat,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,+,,,,,,
1400,Fakat,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışanı,odasına,çağırdı.,-,,,,,,
1401,İkinci,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1402,İkinci,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1403,Dün,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1404,Dün,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1405,Yine,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1406,Yine,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1407,Uzun,sokağın,başında,berberin,uzaktan,gördüğü,terzi,el,salladı.,+,,,,,,,
1408,Uzun,sokağın,başında,berberi,uzaktan,gördüğü,terzi,el,salladı.,-,,,,,,,
1409,Dün,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
1410,Dün,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
1411,Ancak,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1412,Ancak,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1413,Örneğin,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
1414,Örneğin,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
1415,Her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,,
1416,Her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,,
1417,Yine,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1418,Yine,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1419,Bir,ormanda,sırtlanı,iştahla,yiyen,aslanı,daha,önce,görmüştü.,+,,,,,,,
1420,Bir,ormanda,sırtlanın,iştahla,yiyen,aslanı,daha,önce,görmüştü.,-,,,,,,,
1421,Sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,,
1422,Sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,,
1423,Ancak,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
1424,Ancak,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
1425,İkinci,sahada,mühendisi,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,+,,,,,
1426,İkinci,sahada,mühendisin,bir,şey,sormak,için,arayan,işçiyi,biraz,bekletti.,-,,,,,
1427,İlk,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1428,İlk,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1429,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+,
1430,Aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-,
