stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1875,Yemek,yemekten,sonra,biraz,dinlenilir.,+,,,,,,,
1876,Yemek,yemekten,sonra,misafirler,tarafından,biraz,dinlenilir.,-,,,,,
1877,İnsan,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1878,İnsan,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1879,Öğrenciler,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
1880,Öğrenciler,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
1881,Kadınlar,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1882,Kadınlar,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1883,Yorgunken,daha,çabuk,uyunur.,+,,,,,,,,
1884,Yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,,
1885,Bir,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1886,Bir,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1887,Yaz,tatilinde,bol,bol,uyunur.,+,,,,,,,
1888,Yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,,
1889,Hayat,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1890,Hayat,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1891,Her,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
1892,Her,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
1893,Maraton,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1894,Maraton,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1895,Özellikle,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
1896,Özellikle,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
1897,Bir,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
1898,Bir,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
1899,Yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,,
1900,Yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,,
1901,Eski,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1902,Eski,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1903,Hava,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
1904,Hava,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
1905,Çocuk,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1906,Çocuk,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1907,Daha,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1908,Daha,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1909,Bu,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1910,Bu,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1911,İzmir,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1912,İzmir,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1913,Güzel,yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,
1914,Güzel,yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,
1915,Her,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
1916,Her,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
1917,Mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,,
1918,Mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,,
1919,Ayrıca,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
1920,Ayrıca,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
1921,Yarış,serbest,dalışta,10,metreden,atlanıyor.,+,,,,,,
1922,Yarış,serbest,dalışta,sporcular,tarafından,10,metreden,atlanıyor.,-,,,,
1923,Bu,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1924,Bu,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1925,O,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
1926,O,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
1927,Yazlık,evde,sabahları,geç,uyunur.,+,,,,,,,
1928,Yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,,
1929,4.,akıntılı,sularda,yüzülmez.,+,,,,,,,,
1930,4.,akıntılı,sularda,insanlar,tarafından,yüzülmez.,-,,,,,,
1931,Ancak,akıntı,uyarısı,yapılan,kıyılarda,katiyen,yüzülmemeli.,+,,,,,
1932,Ancak,akıntı,uyarısı,yapılan,kıyılarda,gençler,tarafından,katiyen,yüzülmemeli.,-,,,
1933,Insan,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1934,Insan,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1935,•,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
1936,•,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
1937,Çok,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
1938,Çok,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
1939,Her,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1940,Her,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1941,İki,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
1942,İki,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
1943,Yapılan,baloda,saatlerce,dans,edildi.,+,,,,,,,
1944,Yapılan,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
1945,Çünkü,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1946,Çünkü,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1947,5.,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
1948,5.,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
1949,Uzun,köy,yolunda,tozlu,toprakta,yürünür.,+,,,,,,
1950,Uzun,köy,yolunda,köylüler,tarafından,tozlu,toprakta,yürünür.,-,,,,
1951,Ayrıca,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1952,Ayrıca,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1953,İnsanlar,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
1954,İnsanlar,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
1955,Kamp,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1956,Kamp,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1957,Çok,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
1958,Çok,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
1959,Dünya,her,sene,bir,yaş,daha,büyünür.,+,,,,,
1960,Dünya,her,sene,çocuklar,tarafından,bir,yaş,daha,büyünür.,-,,,
1961,Bir,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1962,Bir,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1963,Yarış,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
1964,Yarış,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
1965,2.,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1966,2.,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1967,Karda,kaymadan,yürünmez.,+,,,,,,,,,
1968,Karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,,
1969,7,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
1970,7,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
1971,Öğrenciler,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1972,Öğrenciler,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1973,Akşam,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
1974,Akşam,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
1975,Çok,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
1976,Çok,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
1977,Çok,para,kazanınca,rahat,yaşanır.,+,,,,,,,
1978,Çok,para,kazanınca,zenginler,tarafından,rahat,yaşanır.,-,,,,,
1979,Hayat,dertsizken,daha,çok,gülünür.,+,,,,,,,
1980,Hayat,dertsizken,insanlar,tarafından,daha,çok,gülünür.,-,,,,,
1981,Bunlar,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
1982,Bunlar,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
1983,Motor,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
1984,Motor,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
1985,Daha,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
1986,Daha,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
1987,Yine,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
1988,Yine,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
1989,Herkes,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
1990,Herkes,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
1991,Uzun,karda,kaymadan,yürünmez.,+,,,,,,,,
1992,Uzun,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
1993,Bu,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1994,Bu,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1995,Çocuklar,yazın,bu,gölde,serinlemek,için,yüzülür.,+,,,,,
1996,Çocuklar,yazın,yerel,halk,tarafından,bu,gölde,serinlemek,için,yüzülür.,-,,
1997,Kuru,karda,kaymadan,yürünmez.,+,,,,,,,,
1998,Kuru,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
1999,Özellikle,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
2000,Özellikle,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
