stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1724,Eski,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
1725,Artık,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1726,Artık,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1727,Ve,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1728,Ve,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1729,Olan,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1730,Olan,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1731,Lakin,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1732,Lakin,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1733,•,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
1734,•,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
1735,Bu,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1736,Bu,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1737,Ayrıca,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
1738,Ayrıca,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
1739,Özellikle,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1740,Özellikle,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1741,Doktor,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
1742,Doktor,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
1743,Erdoğan,teklifin,mantıklı,göründüğünü,söyledi.,+,,,,,,,,
1744,Erdoğan,teklifin,mantıklı,görünmesini,söyledi.,-,,,,,,,,
1745,Bu,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
1746,Bu,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
1747,Senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,,
1748,Senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,,
1749,Ardından,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1750,Ardından,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1751,Yeni,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1752,Yeni,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1753,Uzun,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
1754,Uzun,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
1755,Ve,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
1756,Ve,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
1757,Fakat,serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,
1758,Fakat,serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,
1759,Sosyal,haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,
1760,Sosyal,haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,
1761,Ve,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
1762,Ve,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
1763,Bu,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
1764,Bu,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
1765,Bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,,
1766,Bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,,
1767,Deniz,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
1768,Deniz,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
1769,Bütün,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
1770,Bütün,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
1771,Adam,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1772,Adam,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1773,Ayrıca,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1774,Ayrıca,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1775,Ayrıca,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
1776,Ayrıca,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
1777,Ve,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
1778,Ve,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
1779,Özellikle,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1780,Özellikle,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1781,Ekip,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
1782,Ekip,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
1783,Fakat,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
1784,Fakat,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
1785,İlk,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1786,İlk,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1787,3,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1788,3,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1789,Lufthansa,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
1790,Lufthansa,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
1791,Katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,,
1792,Katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,,
1793,Bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,,
1794,Bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,,
1795,Bu,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1796,Bu,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1797,Aslında,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
1798,Aslında,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
1799,Yeni,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
1800,Yeni,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
1801,Tüm,trafik,kurallarına,uyulması,gerektiğini,düşünüyorum.,+,,,,,,,
1802,Tüm,trafik,kurallarına,uyulması,gerekmesini,düşünüyorum.,-,,,,,,,
1803,Ayrıca,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
1804,Ayrıca,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
1805,Senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,,
1806,Senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,,
1807,Ve,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1808,Ve,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1809,Erkek,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
1810,Erkek,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
1811,Teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,,
1812,Teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,,
1813,Bu,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
1814,Bu,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
1815,Ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,,
1816,Ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,,
1817,Bazı,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
1818,Bazı,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
1819,Biz,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
1820,Biz,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
1821,İnşallah,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
1822,İnşallah,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
1823,Ancak,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
1824,Ancak,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
1825,Çünkü,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
1826,Çünkü,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
1827,Son,yaşananlar,hatalarımızdan,ders,çıkarmadığımızı,bize,bir,kez,daha,gösterdi.,+,,,
1828,Son,yaşananlar,hatalarımızdan,ders,çıkarmamızı,bize,bir,kez,daha,gösterdi.,-,,,
1829,Bir,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
1830,Bir,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
1831,Yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,,
1832,Yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,,
1833,Ve,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1834,Ve,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1835,Genç,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
1836,Genç,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
1837,Bizim,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1838,Bizim,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1839,Erdoğan,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
1840,Erdoğan,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
1841,Artık,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
1842,Artık,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
1843,Ve,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
1844,Ve,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
1845,Öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,,
1846,Öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,,
1847,Ama,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1848,Ama,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1849,Bu,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
1850,Bu,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
1851,Şimdi,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1852,Şimdi,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1853,Çünkü,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1854,Çünkü,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1855,Ben,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
1856,Ben,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
1857,Ve,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1858,Ve,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1859,Aşırı,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1860,Aşırı,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1861,Yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,,
1862,Yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,,
1863,Yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,,
1864,Yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,,
1865,Özellikle,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1866,Özellikle,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1867,Bu,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1868,Bu,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1869,Ardından,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
1870,Ardından,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
1871,O,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
1872,O,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
1873,Ama,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
1874,Ama,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
1875,Bu,doktorun,hastalarla,daha,fazla,ilgilenmesini,bekliyoruz.,+,,,,,,
1876,Bu,doktorun,hastalarla,daha,fazla,ilgilendiğini,bekliyoruz.,-,,,,,,
1877,Hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+,
1878,Hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-,
1879,İstediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,,
1880,İstediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,,
1881,Çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,,
1882,Çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,,
1883,Ayrıca,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
1884,Ayrıca,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
1885,Ama,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
1886,Ama,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
1887,Aynı,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
1888,Aynı,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
1889,İşten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,,
1890,İşten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,,
1891,Çünkü,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
1892,Çünkü,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
1893,İlgili,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
1894,İlgili,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
1895,Uzman,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
1896,Uzman,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
1897,İki,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
1898,İki,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
1899,Bu,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
1900,Bu,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
1901,Ve,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1902,Ve,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1903,Burada,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
1904,Burada,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
1905,Onların,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
1906,Onların,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
1907,Eski,kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,
1908,Eski,kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,
1909,Haklarınızın,gasp,edilmesine,asla,müsaade,etmeyiz.,+,,,,,,,
1910,Haklarınızın,gasp,edildiğine,asla,müsaade,etmeyiz.,-,,,,,,,
1911,Yapılan,toplantının,geç,saatlere,kadar,sürmesine,katılımcılar,itiraz,etti.,+,,,,
1912,Yapılan,toplantının,geç,saatlere,kadar,sürdüğüne,katılımcılar,itiraz,etti.,-,,,,
1913,Tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,,
1914,Tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,,
1915,Ayrıca,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
1916,Ayrıca,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
1917,Aslında,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
1918,Aslında,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
1919,Siz,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
1920,Siz,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
1921,Ve,çamura,saplanan,arabanın,çıkarılmasına,hep,birlikte,yardım,ettik.,+,,,,
1922,Ve,çamura,saplanan,arabanın,çıkarıldığına,hep,birlikte,yardım,ettik.,-,,,,
1923,Ve,şirketin,yatırım,kararlarını,hızla,almasına,çoğu,çalışan,şaşırdı.,+,,,,
1924,Ve,şirketin,yatırım,kararlarını,hızla,aldığına,çoğu,çalışan,şaşırdı.,-,,,,
1925,Banka,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
1926,Banka,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
1927,Ben,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
1928,Ben,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
1929,Geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,,
1930,Geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,,
1931,Onun,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1932,Onun,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1933,Son,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
1934,Son,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
1935,Baba,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
1936,Baba,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
1937,Müşterilerin,siparişlerini,zamanında,almasını,sağlıyoruz.,+,,,,,,,,
1938,Müşterilerin,siparişlerini,zamanında,aldığını,sağlıyoruz.,-,,,,,,,,
1939,Ve,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
1940,Ve,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
1941,Deniz,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
1942,Deniz,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
1943,Genel,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
1944,Genel,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
1945,Kadın,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1946,Kadın,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1947,Onun,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
1948,Onun,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
1949,Ama,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1950,Ama,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1951,Birçok,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
1952,Birçok,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
1953,Arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,,
1954,Arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,,
1955,Ancak,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1956,Ancak,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1957,Havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,,
1958,Havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,,
1959,Hatta,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
1960,Hatta,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
1961,Onu,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
1962,Onu,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
1963,Kendisi,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
1964,Kendisi,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
1965,Yani,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1966,Yani,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1967,Kendi,evini,kesinlikle,satmadığını,zaten,biliyorum.,+,,,,,,,
1968,Kendi,evini,kesinlikle,satmamasını,zaten,biliyorum.,-,,,,,,,
1969,Ve,sizin,de,açılışa,katılmanızı,doğrusu,çok,arzu,ederiz.,+,,,,
1970,Ve,sizin,de,açılışa,katıldığınızı,doğrusu,çok,arzu,ederiz.,-,,,,
1971,İlgili,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
1972,İlgili,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
1973,Ayrıca,misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,
1974,Ayrıca,misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,
1975,Tüm,çocukların,dışarıda,oynamasını,uzaktan,izledik.,+,,,,,,,
1976,Tüm,çocukların,dışarıda,oynadığını,uzaktan,izledik.,-,,,,,,,
1977,Allah,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
1978,Allah,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
1979,Tüm,misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,
1980,Tüm,misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,
1981,Ben,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1982,Ben,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1983,Müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,,
1984,Müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,,
1985,Böyle,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,
1986,Böyle,duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,
1987,Çünkü,tartışmanın,daha,fazla,uzamasını,istemiyoruz.,+,,,,,,,
1988,Çünkü,tartışmanın,daha,fazla,uzadığını,istemiyoruz.,-,,,,,,,
1989,Ayrıca,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1990,Ayrıca,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1991,Ve,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
1992,Ve,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
1993,Misafirlerin,restorandan,memnun,ayrıldığını,öğrendik.,+,,,,,,,,
1994,Misafirlerin,restorandan,memnun,ayrılmasını,öğrendik.,-,,,,,,,,
1995,Ancak,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
1996,Ancak,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
1997,Bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,,
1998,Bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,,
1999,Ve,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
2000,Ve,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
