stim1,stim2,stim3,stim4,stim5,stim6,stim7
10861,профессор,рядом,с,солдатом,молодой,+
10862,профессор,рядом,с,солдатом,молодые,-
10863,профессор,рядом,с,солдатом,большой,+
10864,профессор,рядом,с,солдатом,большие,-
10865,клиент,рядом,с,солдатом,говорит,+
10866,клиент,рядом,с,солдатом,говорят,-
10867,клиент,рядом,с,солдатом,ждал,+
10868,клиент,рядом,с,солдатом,ждали,-
10869,клиент,рядом,с,солдатом,читает,+
10870,клиент,рядом,с,солдатом,читают,-
10871,клиент,рядом,с,солдатом,старый,+
10872,клиент,рядом,с,солдатом,старые,-
10873,клиент,рядом,с,солдатом,маленький,+
10874,клиент,рядом,с,солдатом,маленькие,-
10875,клиент,рядом,с,солдатом,молодой,+
10876,клиент,рядом,с,солдатом,молодые,-
10877,клиент,рядом,с,солдатом,большой,+
10878,клиент,рядом,с,солдатом,большие,-
10879,офицер,рядом,с,солдатом,говорит,+
10880,офицер,рядом,с,солдатом,говорят,-
10881,офицер,рядом,с,солдатом,ждал,+
10882,офицер,рядом,с,солдатом,ждали,-
