sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Wat zegt de curator dat de kunstenaar zal tentoonstellen?,Wat roept de curator dat de kunstenaar zal tentoonstellen?,Wh-Movement Restrictions,bridge_verb_2,524,zal,zegt
Wat zegt de schrijver dat de lezer zal begrijpen?,Wat schreeuwt de schrijver dat de lezer zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,525,zal,zegt
Wat zegt de manager dat de medewerker moet bereiken?,Wat schreeuwt de manager dat de medewerker moet bereiken?,Wh-Movement Restrictions,bridge_verb_2,526,moet,zegt
Wat zegt de dokter dat de patiënt moet verbeteren?,Wat fluistert de dokter dat de patiënt moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,527,moet,zegt
Wat zegt de professor dat de student zal onderzoeken?,Wat roept de professor dat de student zal onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,528,zal,zegt
Wat zegt de rechter dat de verdachte moet herstellen?,Wat schreeuwt de rechter dat de verdachte moet herstellen?,Wh-Movement Restrictions,bridge_verb_2,529,moet,zegt
Wat zegt de dirigent dat het orkest zal opvoeren?,Wat fluistert de dirigent dat het orkest zal opvoeren?,Wh-Movement Restrictions,bridge_verb_2,530,zal,zegt
Wat zegt de leraar dat de student moet bestuderen?,Wat mompelt de leraar dat de student moet bestuderen?,Wh-Movement Restrictions,bridge_verb_2,5521,moet,zegt
Wat zegt de chef dat de kok moet bereiden?,Wat schreeuwt de chef dat de kok moet bereiden?,Wh-Movement Restrictions,bridge_verb_2,5522,moet,zegt
Wat zegt de presentator dat de gasten zullen ontvangen?,Wat fluistert de presentator dat de gasten zullen ontvangen?,Wh-Movement Restrictions,bridge_verb_2,5523,zullen,zegt
Wat zegt de adviseur dat de klant moet overwegen?,Wat schreeuwt de adviseur dat de klant moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5524,moet,zegt
Wat zegt de expert dat de lezer moet begrijpen?,Wat roept de expert dat de lezer moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5525,moet,zegt
Wat zegt de kapitein dat de bemanning moet uitvoeren?,Wat schreeuwt de kapitein dat de bemanning moet uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5526,moet,zegt
Wat zegt de trainer dat de atleet moet perfectioneren?,Wat fluistert de trainer dat de atleet moet perfectioneren?,Wh-Movement Restrictions,bridge_verb_2,5527,moet,zegt
Wat zegt de ontwerper dat de klant zal bewonderen?,Wat schreeuwt de ontwerper dat de klant zal bewonderen?,Wh-Movement Restrictions,bridge_verb_2,5528,zal,zegt
Wat zegt de architect dat de bouwers moeten volgen?,Wat roept de architect dat de bouwers moeten volgen?,Wh-Movement Restrictions,bridge_verb_2,5529,moeten,zegt
Wat zegt de detective dat de getuige moet onthullen?,Wat schreeuwt de detective dat de getuige moet onthullen?,Wh-Movement Restrictions,bridge_verb_2,5530,moet,zegt
Wat zegt de onderzoeker dat de student moet analyseren?,Wat fluistert de onderzoeker dat de student moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5531,moet,zegt
Wat zegt de manager dat het team moet verbeteren?,Wat roept de manager dat het team moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,5532,moet,zegt
Wat zegt de trainer dat de spelers moeten demonstreren?,Wat schreeuwt de trainer dat de spelers moeten demonstreren?,Wh-Movement Restrictions,bridge_verb_2,5533,moeten,zegt
Wat zegt de schrijver dat de lezers moeten ontdekken?,Wat fluistert de schrijver dat de lezers moeten ontdekken?,Wh-Movement Restrictions,bridge_verb_2,5534,moeten,zegt
Wat zegt de dirigent dat het koor moet uitvoeren?,Wat roept de dirigent dat het koor moet uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5535,moet,zegt
Wat zegt de psycholoog dat de patiënt moet reflecteren?,Wat schreeuwt de psycholoog dat de patiënt moet reflecteren?,Wh-Movement Restrictions,bridge_verb_2,5536,moet,zegt
Wat zegt de ambtenaar dat de burger moet indienen?,Wat fluistert de ambtenaar dat de burger moet indienen?,Wh-Movement Restrictions,bridge_verb_2,5537,moet,zegt
Wat zegt de trainer dat de sporter moet ontwikkelen?,Wat brult de trainer dat de sporter moet ontwikkelen?,Wh-Movement Restrictions,bridge_verb_2,5538,moet,zegt
Wat zegt de expert dat de student moet begrijpen?,Wat schreeuwt de expert dat de student moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5539,moet,zegt
Wat zegt de architect dat de bouwers moeten volgen?,Wat mompelt de architect dat de bouwers moeten volgen?,Wh-Movement Restrictions,bridge_verb_2,5540,moeten,zegt
Wat zegt de spreker dat het publiek moet onthouden?,Wat roept de spreker dat het publiek moet onthouden?,Wh-Movement Restrictions,bridge_verb_2,5541,moet,zegt
Wat zegt de manager dat het team moet implementeren?,Wat schreeuwt de manager dat het team moet implementeren?,Wh-Movement Restrictions,bridge_verb_2,5542,moet,zegt
Wat zegt de arts dat de patiënt moet vermijden?,Wat fluistert de arts dat de patiënt moet vermijden?,Wh-Movement Restrictions,bridge_verb_2,5543,moet,zegt
Wat zegt de schrijver dat de lezer moet interpreteren?,Wat schreeuwt de schrijver dat de lezer moet interpreteren?,Wh-Movement Restrictions,bridge_verb_2,5544,moet,zegt
Wat zegt de docent dat de student moet analyseren?,Wat schreeuwt de docent dat de student moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5545,moet,zegt
Wat zegt de ondernemer dat de werknemers moeten innoveren?,Wat schreeuwt de ondernemer dat de werknemers moeten innoveren?,Wh-Movement Restrictions,bridge_verb_2,5546,moeten,zegt
Wat zegt de wetenschapper dat de student moet onderzoeken?,Wat fluistert de wetenschapper dat de student moet onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5547,moet,zegt
Wat zegt de adviseur dat de klant moet accepteren?,Wat roept de adviseur dat de klant moet accepteren?,Wh-Movement Restrictions,bridge_verb_2,5548,moet,zegt
Wat zegt de regisseur dat de acteurs moeten portretteren?,Wat mompelt de regisseur dat de acteurs moeten portretteren?,Wh-Movement Restrictions,bridge_verb_2,5549,moeten,zegt
Wat zegt de leraar dat de student zal bestuderen?,Wat mompelt de leraar dat de student zal bestuderen?,Wh-Movement Restrictions,bridge_verb_2,5550,zal,zegt
Wat zegt de chef dat de kok zal bereiden?,Wat schreeuwt de chef dat de kok zal bereiden?,Wh-Movement Restrictions,bridge_verb_2,5551,zal,zegt
Wat zegt de psycholoog dat de patiënt zal reflecteren?,Wat mompelt de psycholoog dat de patiënt zal reflecteren?,Wh-Movement Restrictions,bridge_verb_2,5552,zal,zegt
Wat zegt de ambtenaar dat de burger zal indienen?,Wat fluistert de ambtenaar dat de burger zal indienen?,Wh-Movement Restrictions,bridge_verb_2,5553,zal,zegt
Wat zegt de trainer dat de sporter zal ontwikkelen?,Wat brult de trainer dat de sporter zal ontwikkelen?,Wh-Movement Restrictions,bridge_verb_2,5554,zal,zegt
Wat zegt de expert dat de student zal begrijpen?,Wat roept de expert dat de student zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5555,zal,zegt
Wat zegt de arts dat de patiënt zal vermijden?,Wat mompelt de arts dat de patiënt zal vermijden?,Wh-Movement Restrictions,bridge_verb_2,5556,zal,zegt
Wat zegt de ontdekkingsreiziger dat de expeditie zal onthullen?,Wat fluistert de ontdekkingsreiziger dat de expeditie zal onthullen?,Wh-Movement Restrictions,bridge_verb_2,5557,zal,zegt
Wat zegt de professor dat de studenten zullen onderzoeken?,Wat mompelt de professor dat de studenten zullen onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5558,zullen,zegt
Wat zegt de motivatiespreker dat het publiek zal bereiken?,Wat fluistert de motivatiespreker dat het publiek zal bereiken?,Wh-Movement Restrictions,bridge_verb_2,5559,zal,zegt
Wat zegt de historicus dat de documentaire zal belichten?,Wat roept de historicus dat de documentaire zal belichten?,Wh-Movement Restrictions,bridge_verb_2,5560,zal,zegt
Wat zegt de politicus dat de beleidsverandering zal beïnvloeden?,Wat schreeuwt de politicus dat de beleidsverandering zal beïnvloeden?,Wh-Movement Restrictions,bridge_verb_2,5561,zal,zegt
Wat zegt de CEO dat het bedrijf zal innoveren?,Wat fluistert de CEO dat het bedrijf zal innoveren?,Wh-Movement Restrictions,bridge_verb_2,5562,zal,zegt
Wat zegt de filmmaker dat de scène zal portretteren?,Wat mompelt de filmmaker dat de scène zal portretteren?,Wh-Movement Restrictions,bridge_verb_2,5563,zal,zegt
Wat zegt de minister dat de burgers moeten accepteren?,Wat roept de minister dat de burgers moeten accepteren?,Wh-Movement Restrictions,bridge_verb_2,5564,moeten,zegt
Wat zegt de onderzoeker dat de deelnemers moeten onthouden?,Wat fluistert de onderzoeker dat de deelnemers moeten onthouden?,Wh-Movement Restrictions,bridge_verb_2,5565,moeten,zegt
Wat zegt de econoom dat de consument moet besteden?,Wat fluistert de econoom dat de consument moet besteden?,Wh-Movement Restrictions,bridge_verb_2,5566,moet,zegt
Wat zegt de monteur dat de klant moet repareren?,Wat roept de monteur dat de klant moet repareren?,Wh-Movement Restrictions,bridge_verb_2,5567,moet,zegt
Wat zegt de begeleider dat de student moet voltooien?,Wat schreeuwt de begeleider dat de student moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,5568,moet,zegt
Wat zegt de planner dat het team moet organiseren?,Wat fluistert de planner dat het team moet organiseren?,Wh-Movement Restrictions,bridge_verb_2,5569,moet,zegt
Wat zegt de analist dat het bedrijf moet analyseren?,Wat roept de analist dat het bedrijf moet analyseren?,Wh-Movement Restrictions,bridge_verb_2,5570,moet,zegt
Wat zegt de muzikant dat het orkest moet repeteren?,Wat fluistert de muzikant dat het orkest moet repeteren?,Wh-Movement Restrictions,bridge_verb_2,5571,moet,zegt
Wat zegt de ontwerper dat de klant moet selecteren?,Wat schreeuwt de ontwerper dat de klant moet selecteren?,Wh-Movement Restrictions,bridge_verb_2,5572,moet,zegt
Wat zegt de manager dat de medewerker moet bereiken?,Wat fluistert de manager dat de medewerker moet bereiken?,Wh-Movement Restrictions,bridge_verb_2,5573,moet,zegt
Wat zegt de regisseur dat de acteurs moeten uitbeelden?,Wat fluistert de regisseur dat de acteurs moeten uitbeelden?,Wh-Movement Restrictions,bridge_verb_2,5574,moeten,zegt
Wat zegt de therapeut dat de cliënt moet verkennen?,Wat roept de therapeut dat de cliënt moet verkennen?,Wh-Movement Restrictions,bridge_verb_2,5575,moet,zegt
Wat zegt de predikant dat de gelovige moet overwegen?,Wat schreeuwt de predikant dat de gelovige moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5576,moet,zegt
Wat zegt de interviewer dat de sollicitant moet presenteren?,Wat fluistert de interviewer dat de sollicitant moet presenteren?,Wh-Movement Restrictions,bridge_verb_2,5577,moet,zegt
Wat zegt de gids dat de toerist zal ontdekken?,Wat fluistert de gids dat de toerist zal ontdekken?,Wh-Movement Restrictions,bridge_verb_2,5578,zal,zegt
Wat zegt de ingenieur dat de bouwvakker zal construeren?,Wat roept de ingenieur dat de bouwvakker zal construeren?,Wh-Movement Restrictions,bridge_verb_2,5579,zal,zegt
Wat zegt de astronoom dat de waarnemer zal zien?,Wat schreeuwt de astronoom dat de waarnemer zal zien?,Wh-Movement Restrictions,bridge_verb_2,5580,zal,zegt
Wat zegt de sergeant dat de soldaten moeten uitvoeren?,Wat roept de sergeant dat de soldaten moeten uitvoeren?,Wh-Movement Restrictions,bridge_verb_2,5581,moeten,zegt
Wat zegt de historicus dat de studenten zullen begrijpen?,Wat fluistert de historicus dat de studenten zullen begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5582,zullen,zegt
Wat zegt de psycholoog dat de patiënt zal begrijpen?,Wat fluistert de psycholoog dat de patiënt zal begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5583,zal,zegt
Wat zegt de financieel adviseur dat de investeerders moeten overwegen?,Wat schreeuwt de financieel adviseur dat de investeerders moeten overwegen?,Wh-Movement Restrictions,bridge_verb_2,5584,moeten,zegt
Wat zegt de priester dat de gelovigen zullen ontvangen?,Wat fluistert de priester dat de gelovigen zullen ontvangen?,Wh-Movement Restrictions,bridge_verb_2,5585,zullen,zegt
Wat zegt de weerman dat de kijkers zullen ervaren?,Wat schreeuwt de weerman dat de kijkers zullen ervaren?,Wh-Movement Restrictions,bridge_verb_2,5586,zullen,zegt
Wat zegt de politieagent dat de automobilist moet laten zien?,Wat schreeuwt de politieagent dat de automobilist moet laten zien?,Wh-Movement Restrictions,bridge_verb_2,5587,moet,zegt
Wat zegt de soldaat dat de rekruut moet begrijpen?,Wat roept de soldaat dat de rekruut moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5588,moet,zegt
Wat zegt de trainer dat de atleet moet verbeteren?,Wat fluistert de trainer dat de atleet moet verbeteren?,Wh-Movement Restrictions,bridge_verb_2,5589,moet,zegt
Wat zegt de expert dat de leek moet begrijpen?,Wat roept de expert dat de leek moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5590,moet,zegt
Wat zegt de wetenschapper dat het laboratorium moet onderzoeken?,Wat roept de wetenschapper dat het laboratorium moet onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5591,moet,zegt
Wat zegt de journalist dat de lezer moet begrijpen?,Wat fluistert de journalist dat de lezer moet begrijpen?,Wh-Movement Restrictions,bridge_verb_2,5592,moet,zegt
Wat zegt de manager dat de werknemer moet aanpakken?,Wat schreeuwt de manager dat de werknemer moet aanpakken?,Wh-Movement Restrictions,bridge_verb_2,5593,moet,zegt
Wat zegt de instructeur dat de cursist zal oplossen?,Wat fluistert de instructeur dat de cursist zal oplossen?,Wh-Movement Restrictions,bridge_verb_2,5594,zal,zegt
Wat zegt de regisseur dat de acteur moet uitbeelden?,Wat schreeuwt de regisseur dat de acteur moet uitbeelden?,Wh-Movement Restrictions,bridge_verb_2,5595,moet,zegt
Wat zegt de curator dat de kunstenaar zal exposeren?,Wat fluistert de curator dat de kunstenaar zal exposeren?,Wh-Movement Restrictions,bridge_verb_2,5596,zal,zegt
Wat zegt de directeur dat de werknemer moet voltooien?,Wat roept de directeur dat de werknemer moet voltooien?,Wh-Movement Restrictions,bridge_verb_2,5597,moet,zegt
Wat zegt de piloot dat de copiloot moet besturen?,Wat roept de piloot dat de copiloot moet besturen?,Wh-Movement Restrictions,bridge_verb_2,5598,moet,zegt
Wat zegt de acteur dat het publiek zal ervaren?,Wat schreeuwt de acteur dat het publiek zal ervaren?,Wh-Movement Restrictions,bridge_verb_2,5599,zal,zegt
Wat zegt de monteur dat de technicus moet repareren?,Wat fluistert de monteur dat de technicus moet repareren?,Wh-Movement Restrictions,bridge_verb_2,5600,moet,zegt
Wat zegt de advocaat dat de cliënt moet verdedigen?,Wat fluistert de advocaat dat de cliënt moet verdedigen?,Wh-Movement Restrictions,bridge_verb_2,5601,moet,zegt
Wat zegt de blogger dat de lezer moet overwegen?,Wat fluistert de blogger dat de lezer moet overwegen?,Wh-Movement Restrictions,bridge_verb_2,5602,moet,zegt
Wat zegt de fotograaf dat de model moet uitdrukken?,Wat schreeuwt de fotograaf dat de model moet uitdrukken?,Wh-Movement Restrictions,bridge_verb_2,5603,moet,zegt
Wat zegt de IT-specialist dat de gebruiker moet instellen?,Wat fluistert de IT-specialist dat de gebruiker moet instellen?,Wh-Movement Restrictions,bridge_verb_2,5604,moet,zegt
Wat zegt de consultant dat de klant moet implementeren?,Wat roept de consultant dat de klant moet implementeren?,Wh-Movement Restrictions,bridge_verb_2,5605,moet,zegt
Wat zegt de bioloog dat de student zal onderzoeken?,Wat schreeuwt de bioloog dat de student zal onderzoeken?,Wh-Movement Restrictions,bridge_verb_2,5606,zal,zegt
Wat zegt de artiest dat het publiek zal waarderen?,Wat schreeuwt de artiest dat het publiek zal waarderen?,Wh-Movement Restrictions,bridge_verb_2,5607,zal,zegt
Wat zegt de designer dat de klant zal selecteren?,Wat fluistert de designer dat de klant zal selecteren?,Wh-Movement Restrictions,bridge_verb_2,5608,zal,zegt
Wat zegt de ontwikkelaar dat de gebruiker moet configureren?,Wat roept de ontwikkelaar dat de gebruiker moet configureren?,Wh-Movement Restrictions,bridge_verb_2,5609,moet,zegt
Wat zegt de arts dat de patiënt zal gaan doen?,Wat roept de arts dat de patiënt zal gaan doen?,Wh-Movement Restrictions,bridge_verb_2,5610,zal,zegt
Wat denk jij dat de bakker maakt in de bakkerij?,Wat vraag jij of de bakker maakt in de bakkerij?,Wh-Movement Restrictions,island_1,531,maakt,denk
Wat zag Thom dat de kunstenaar liet zien in de galerij?,Wat betwijfelde Thom of de kunstenaar liet zien in de galerij?,Wh-Movement Restrictions,island_1,532,liet,zag
Wat denkt de man dat de chauffeur vervoert naar het vliegveld?,Wat betwijfelt de man of de chauffeur vervoert naar het vliegveld?,Wh-Movement Restrictions,island_1,533,vervoert,denkt
Wat hoorde hij dat de klasgenoot beoefent op hoog niveau?,Wat vroeg hij of de klasgenoot beoefent op hoog niveau?,Wh-Movement Restrictions,island_1,534,beoefent,hoorde
Wat hoort Dennis dat de president samenstelt na zijn termijn?,Wat betwijfelt Dennis of de president samenstelt na zijn termijn?,Wh-Movement Restrictions,island_1,535,samenstelt,hoort
Wat hoopt de ondernemer dat de toerist bezoekt tijdens de vakantie?,Wat vraagt de ondernemer of de toerist bezoekt tijdens de vakantie?,Wh-Movement Restrictions,island_1,536,bezoekt,hoopt
Wat zag zij dat de monteur naloopt op het kinderdagverblijf?,Wat vroeg zij of de monteur naloopt op het kinderdagverblijf?,Wh-Movement Restrictions,island_1,537,naloopt,zag
Wat hoopt de leidinggevende dat de jongen terugbrengt naar de winkel?,Wat betwijfelt de leidinggevende of de jongen terugbrengt naar de winkel?,Wh-Movement Restrictions,island_1,538,terugbrengt,hoopt
Wat ziet Celeste dat de vrouw ontvangt iedere drie maanden?,Wat vraagt Celeste of de vrouw ontvangt iedere drie maanden?,Wh-Movement Restrictions,island_1,539,ontvangt,ziet
